0x41dacf,3,"MOV ECX, [EBP-0x8]",8b4df8
0x41dad2,3,"MOV EDI, [EBP-0xc]",8b7df4
0x41dad5,3,"MOV EDX, [EBP-0xc]",8b55f4
0x41dad8,3,"SHR DWORD [EBP-0x8], 0x1",d16df8
0x41dadb,3,"SHL ECX, 0x1f",c1e11f
0x41dade,2,"SHR EDI, 0x1",d1ef
0x41dae0,2,"OR EDI, ECX",0bf9
0x41dae2,3,"MOV ECX, [EBP-0x10]",8b4df0
0x41dae5,3,"SHL EDX, 0x1f",c1e21f
0x41dae8,2,"SHR ECX, 0x1",d1e9
0x41daea,2,"OR ECX, EDX",0bca
0x41daec,1,DEC EAX,48
0x41daed,3,"MOV [EBP-0xc], EDI",897df4
0x41daf0,3,"MOV [EBP-0x10], ECX",894df0
0x41daf3,2,JNZ 0x41dac6,75d1
0x41daf5,3,"CMP [EBP-0x50], EAX",3945b0
0x41daf8,2,JZ 0x41daff,7405
0x41dafa,5,"OR WORD [EBP-0x10], 0x1",66834df001
0x41daff,5,"MOV EAX, 0x8000",b800800000
0x41db04,2,"MOV ECX, EAX",8bc8
0x41db06,4,"CMP [EBP-0x10], CX",66394df0
0x41db0a,2,JA 0x41db1d,7711
0x41db0c,3,"MOV ECX, [EBP-0x10]",8b4df0
0x41db0f,6,"AND ECX, 0x1ffff",81e1ffff0100
0x41db15,6,"CMP ECX, 0x18000",81f900800100
0x41db1b,2,JNZ 0x41db51,7534
0x41db1d,4,"CMP DWORD [EBP-0xe], -0x1",837df2ff
0x41db21,2,JNZ 0x41db4e,752b
0x41db23,4,"AND DWORD [EBP-0xe], 0x0",8365f200
0x41db27,4,"CMP DWORD [EBP-0xa], -0x1",837df6ff
0x41db2b,2,JNZ 0x41db49,751c
0x41db2d,4,"AND DWORD [EBP-0xa], 0x0",8365f600
0x41db31,5,"MOV ECX, 0xffff",b9ffff0000
0x41db36,4,"CMP [EBP-0x6], CX",66394dfa
0x41db3a,2,JNZ 0x41db43,7507
0x41db3c,4,"MOV [EBP-0x6], AX",668945fa
0x41db40,1,INC ESI,46
0x41db41,2,JMP 0x41db51,eb0e
0x41db43,4,INC WORD [EBP-0x6],66ff45fa
0x41db47,2,JMP 0x41db51,eb08
0x41db49,3,INC DWORD [EBP-0xa],ff45f6
0x41db4c,2,JMP 0x41db51,eb03
0x41db4e,3,INC DWORD [EBP-0xe],ff45f2
0x41db51,5,"MOV EAX, 0x7fff",b8ff7f0000
0x41db56,3,"CMP SI, AX",663bf0
0x41db59,2,JB 0x41db7e,7223
0x41db5b,2,"XOR EAX, EAX",33c0
0x41db5d,2,"XOR ECX, ECX",33c9
0x41db5f,4,"CMP [EBP-0x5c], AX",663945a4
0x41db63,3,"MOV [EBP-0x1c], EAX",8945e4
0x41db66,3,SETZ CL,0f94c1
0x41db69,3,"MOV [EBP-0x20], EAX",8945e0
0x41db6c,1,DEC ECX,49
0x41db6d,6,"AND ECX, 0x80000000",81e100000080
0x41db73,6,"ADD ECX, 0x7fff8000",81c10080ff7f
0x41db79,3,"MOV [EBP-0x18], ECX",894de8
0x41db7c,2,JMP 0x41dbb9,eb3b
0x41db7e,4,"MOV AX, [EBP-0xe]",668b45f2
0x41db82,3,"OR ESI, [EBP-0x5c]",0b75a4
0x41db85,4,"MOV [EBP-0x20], AX",668945e0
0x41db89,3,"MOV EAX, [EBP-0xc]",8b45f4
0x41db8c,3,"MOV [EBP-0x1e], EAX",8945e2
0x41db8f,3,"MOV EAX, [EBP-0x8]",8b45f8
0x41db92,3,"MOV [EBP-0x1a], EAX",8945e6
0x41db95,4,"MOV [EBP-0x16], SI",668975ea
0x41db99,2,JMP 0x41dbb9,eb1e
0x41db9b,2,"XOR EAX, EAX",33c0
0x41db9d,3,"TEST BX, BX",6685db
0x41dba0,3,SETZ AL,0f94c0
0x41dba3,4,"AND DWORD [EBP-0x1c], 0x0",8365e400
0x41dba7,1,DEC EAX,48
0x41dba8,5,"AND EAX, 0x80000000",2500000080
0x41dbad,5,"ADD EAX, 0x7fff8000",050080ff7f
0x41dbb2,4,"AND DWORD [EBP-0x20], 0x0",8365e000
0x41dbb6,3,"MOV [EBP-0x18], EAX",8945e8
0x41dbb9,4,"TEST BYTE [EBP+0x18], 0x1",f6451801
0x41dbbd,3,"MOV EDX, [EBP-0x60]",8b55a0
0x41dbc0,3,"MOV EAX, [EBP-0x4c]",8b45b4
0x41dbc3,3,"MOV EDI, [EBP+0x14]",8b7d14
0x41dbc6,3,"MOV [EDX], AX",668902
0x41dbc9,2,JZ 0x41dbfd,7432
0x41dbcb,1,CWDE,98
0x41dbcc,2,"ADD EDI, EAX",03f8
0x41dbce,2,"TEST EDI, EDI",85ff
0x41dbd0,2,JG 0x41dbfd,7f2b
0x41dbd2,2,"XOR EAX, EAX",33c0
0x41dbd4,3,"MOV [EDX], AX",668902
0x41dbd7,5,"MOV EAX, 0x8000",b800800000
0x41dbdc,4,"CMP [EBP-0x70], AX",66394590
0x41dbe0,4,"MOV BYTE [EDX+0x3], 0x1",c6420301
0x41dbe4,3,SETNZ AL,0f95c0
0x41dbe7,2,DEC AL,fec8
0x41dbe9,2,"AND AL, 0xd",240d
0x41dbeb,2,"ADD AL, 0x20",0420
0x41dbed,3,"MOV [EDX+0x2], AL",884202
0x41dbf0,4,"MOV BYTE [EDX+0x4], 0x30",c6420430
0x41dbf4,4,"MOV BYTE [EDX+0x5], 0x0",c6420500
0x41dbf8,5,JMP 0x41d55b,e95ef9ffff
0x41dbfd,3,"CMP EDI, 0x15",83ff15
0x41dc00,2,JLE 0x41dc05,7e03
0x41dc02,2,PUSH 0x15,6a15
0x41dc04,1,POP EDI,5f
0x41dc05,3,"MOV ESI, [EBP-0x18]",8b75e8
0x41dc08,3,"SHR ESI, 0x10",c1ee10
0x41dc0b,6,"SUB ESI, 0x3ffe",81eefe3f0000
0x41dc11,2,"XOR EAX, EAX",33c0
0x41dc13,4,"MOV [EBP-0x16], AX",668945ea
0x41dc17,7,"MOV DWORD [EBP-0x44], 0x8",c745bc08000000
0x41dc1e,3,"MOV EAX, [EBP-0x20]",8b45e0
0x41dc21,3,"MOV EBX, [EBP-0x1c]",8b5de4
0x41dc24,3,"MOV ECX, [EBP-0x1c]",8b4de4
0x41dc27,3,"SHL DWORD [EBP-0x20], 0x1",d165e0
0x41dc2a,3,"SHR EAX, 0x1f",c1e81f
0x41dc2d,2,"ADD EBX, EBX",03db
0x41dc2f,2,"OR EBX, EAX",0bd8
0x41dc31,3,"MOV EAX, [EBP-0x18]",8b45e8
0x41dc34,3,"SHR ECX, 0x1f",c1e91f
0x41dc37,2,"ADD EAX, EAX",03c0
0x41dc39,2,"OR EAX, ECX",0bc1
0x41dc3b,3,DEC DWORD [EBP-0x44],ff4dbc
0x41dc3e,3,"MOV [EBP-0x1c], EBX",895de4
0x41dc41,3,"MOV [EBP-0x18], EAX",8945e8
0x41dc44,2,JNZ 0x41dc1e,75d8
0x41dc46,2,"TEST ESI, ESI",85f6
0x41dc48,2,JGE 0x41dc7c,7d32
0x41dc4a,2,NEG ESI,f7de
0x41dc4c,6,"AND ESI, 0xff",81e6ff000000
0x41dc52,2,JLE 0x41dc7c,7e28
0x41dc54,3,"MOV EAX, [EBP-0x18]",8b45e8
0x41dc57,3,"MOV EBX, [EBP-0x1c]",8b5de4
0x41dc5a,3,"MOV ECX, [EBP-0x1c]",8b4de4
0x41dc5d,3,"SHR DWORD [EBP-0x18], 0x1",d16de8
0x41dc60,3,"SHL EAX, 0x1f",c1e01f
0x41dc63,2,"SHR EBX, 0x1",d1eb
0x41dc65,2,"OR EBX, EAX",0bd8
0x41dc67,3,"MOV EAX, [EBP-0x20]",8b45e0
0x41dc6a,3,"SHL ECX, 0x1f",c1e11f
0x41dc6d,2,"SHR EAX, 0x1",d1e8
0x41dc6f,2,"OR EAX, ECX",0bc1
0x41dc71,1,DEC ESI,4e
0x41dc72,3,"MOV [EBP-0x1c], EBX",895de4
0x41dc75,3,"MOV [EBP-0x20], EAX",8945e0
0x41dc78,2,"TEST ESI, ESI",85f6
0x41dc7a,2,JG 0x41dc54,7fd8
0x41dc7c,3,"LEA EAX, [EDI+0x1]",8d4701
0x41dc7f,3,"LEA EBX, [EDX+0x4]",8d5a04
0x41dc82,3,"MOV [EBP-0x40], EBX",895dc0
0x41dc85,3,"MOV [EBP-0x4c], EAX",8945b4
0x41dc88,2,"TEST EAX, EAX",85c0
0x41dc8a,6,JLE 0x41dd45,0f8eb5000000
0x41dc90,3,"MOV EDX, [EBP-0x20]",8b55e0
0x41dc93,3,"MOV EAX, [EBP-0x1c]",8b45e4
0x41dc96,3,"LEA ESI, [EBP-0x20]",8d75e0
0x41dc99,3,"LEA EDI, [EBP-0x3c]",8d7dc4
0x41dc9c,1,MOVSD,a5
0x41dc9d,1,MOVSD,a5
0x41dc9e,1,MOVSD,a5
0x41dc9f,3,"SHL DWORD [EBP-0x20], 0x1",d165e0
0x41dca2,3,"MOV EDI, [EBP-0x20]",8b7de0
0x41dca5,3,"SHL DWORD [EBP-0x20], 0x1",d165e0
0x41dca8,3,"SHR EDX, 0x1f",c1ea1f
0x41dcab,3,"LEA ECX, [EAX+EAX]",8d0c00
0x41dcae,2,"OR ECX, EDX",0bca
0x41dcb0,3,"MOV EDX, [EBP-0x18]",8b55e8
0x41dcb3,2,"MOV ESI, EAX",8bf0
0x41dcb5,3,"SHR ESI, 0x1f",c1ee1f
0x41dcb8,2,"ADD EDX, EDX",03d2
0x41dcba,2,"OR EDX, ESI",0bd6
0x41dcbc,2,"MOV EAX, ECX",8bc1
0x41dcbe,3,"LEA ESI, [ECX+ECX]",8d3409
0x41dcc1,3,"SHR EAX, 0x1f",c1e81f
0x41dcc4,3,"LEA ECX, [EDX+EDX]",8d0c12
0x41dcc7,3,"MOV EDX, [EBP-0x3c]",8b55c4
0x41dcca,3,"SHR EDI, 0x1f",c1ef1f
0x41dccd,2,"OR ECX, EAX",0bc8
0x41dccf,3,"MOV EAX, [EBP-0x20]",8b45e0
0x41dcd2,2,"OR ESI, EDI",0bf7
0x41dcd4,3,"LEA EDI, [EDX+EAX]",8d3c02
0x41dcd7,2,"CMP EDI, EAX",3bf8
0x41dcd9,2,JB 0x41dcdf,7204
0x41dcdb,2,"CMP EDI, EDX",3bfa
0x41dcdd,2,JAE 0x41dcf7,7318
0x41dcdf,3,"LEA EAX, [ESI+0x1]",8d4601
0x41dce2,2,"XOR EDX, EDX",33d2
0x41dce4,2,"CMP EAX, ESI",3bc6
0x41dce6,2,JB 0x41dced,7205
0x41dce8,3,"CMP EAX, 0x1",83f801
0x41dceb,2,JAE 0x41dcf0,7303
0x41dced,2,"XOR EDX, EDX",33d2
0x41dcef,1,INC EDX,42
0x41dcf0,2,"MOV ESI, EAX",8bf0
0x41dcf2,2,"TEST EDX, EDX",85d2
0x41dcf4,2,JZ 0x41dcf7,7401
0x41dcf6,1,INC ECX,41
0x41dcf7,3,"MOV EAX, [EBP-0x38]",8b45c8
0x41dcfa,3,"LEA EDX, [EAX+ESI]",8d1430
0x41dcfd,3,"MOV [EBP-0x44], EDX",8955bc
0x41dd00,2,"CMP EDX, ESI",3bd6
0x41dd02,2,JB 0x41dd08,7204
0x41dd04,2,"CMP EDX, EAX",3bd0
0x41dd06,2,JAE 0x41dd09,7301
0x41dd08,1,INC ECX,41
0x41dd09,3,"ADD ECX, [EBP-0x34]",034dcc
0x41dd0c,3,"SHR EDX, 0x1f",c1ea1f
0x41dd0f,2,"ADD ECX, ECX",03c9
0x41dd11,2,"OR ECX, EDX",0bca
0x41dd13,3,"LEA ESI, [EDI+EDI]",8d343f
0x41dd16,3,"MOV [EBP-0x20], ESI",8975e0
0x41dd19,3,"MOV ESI, [EBP-0x44]",8b75bc
0x41dd1c,3,"MOV [EBP-0x18], ECX",894de8
0x41dd1f,3,"SHR ECX, 0x18",c1e918
0x41dd22,2,"ADD ESI, ESI",03f6
0x41dd24,3,"ADD CL, 0x30",80c130
0x41dd27,2,"MOV EAX, EDI",8bc7
0x41dd29,3,"SHR EAX, 0x1f",c1e81f
0x41dd2c,2,"OR ESI, EAX",0bf0
0x41dd2e,2,"MOV [EBX], CL",880b
0x41dd30,1,INC EBX,43
0x41dd31,3,DEC DWORD [EBP-0x4c],ff4db4
0x41dd34,4,"CMP DWORD [EBP-0x4c], 0x0",837db400
0x41dd38,3,"MOV [EBP-0x1c], ESI",8975e4
0x41dd3b,4,"MOV BYTE [EBP-0x15], 0x0",c645eb00
0x41dd3f,6,JG 0x41dc90,0f8f4bffffff
0x41dd45,1,DEC EBX,4b
0x41dd46,2,"MOV AL, [EBX]",8a03
0x41dd48,1,DEC EBX,4b
0x41dd49,2,"CMP AL, 0x35",3c35
0x41dd4b,2,JGE 0x41dd5b,7d0e
0x41dd4d,3,"MOV ECX, [EBP-0x40]",8b4dc0
0x41dd50,2,JMP 0x41dd96,eb44
0x41dd52,3,"CMP BYTE [EBX], 0x39",803b39
0x41dd55,2,JNZ 0x41dd60,7509
0x41dd57,3,"MOV BYTE [EBX], 0x30",c60330
0x41dd5a,1,DEC EBX,4b
0x41dd5b,3,"CMP EBX, [EBP-0x40]",3b5dc0
0x41dd5e,2,JAE 0x41dd52,73f2
0x41dd60,3,"MOV EAX, [EBP-0x60]",8b45a0
0x41dd63,3,"CMP EBX, [EBP-0x40]",3b5dc0
0x41dd66,2,JAE 0x41dd6c,7304
0x41dd68,1,INC EBX,43
0x41dd69,3,INC WORD [EAX],66ff00
0x41dd6c,2,INC BYTE [EBX],fe03
0x41dd6e,2,"SUB BL, AL",2ad8
0x41dd70,3,"SUB BL, 0x3",80eb03
0x41dd73,3,"MOVSX ECX, BL",0fbecb
0x41dd76,3,"MOV [EAX+0x3], BL",885803
0x41dd79,5,"MOV BYTE [ECX+EAX+0x4], 0x0",c644010400
0x41dd7e,3,"MOV EAX, [EBP-0x74]",8b458c
0x41dd81,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x41dd84,1,POP EDI,5f
0x41dd85,1,POP ESI,5e
0x41dd86,2,"XOR ECX, EBP",33cd
0x41dd88,1,POP EBX,5b
0x41dd89,5,CALL 0x40e310,e88205ffff
0x41dd8e,1,LEAVE,c9
0x41dd8f,1,RET,c3
0x41dd90,3,"CMP BYTE [EBX], 0x30",803b30
0x41dd93,2,JNZ 0x41dd9a,7505
0x41dd95,1,DEC EBX,4b
0x41dd96,2,"CMP EBX, ECX",3bd9
0x41dd98,2,JAE 0x41dd90,73f6
0x41dd9a,3,"MOV EAX, [EBP-0x60]",8b45a0
0x41dd9d,2,"CMP EBX, ECX",3bd9
0x41dd9f,2,JAE 0x41dd6e,73cd
0x41dda1,2,"XOR EDX, EDX",33d2
0x41dda3,3,"MOV [EAX], DX",668910
0x41dda6,5,"MOV EDX, 0x8000",ba00800000
0x41ddab,4,"CMP [EBP-0x70], DX",66395590
0x41ddaf,4,"MOV BYTE [EAX+0x3], 0x1",c6400301
0x41ddb3,3,SETNZ DL,0f95c2
0x41ddb6,2,DEC DL,feca
0x41ddb8,3,"AND DL, 0xd",80e20d
0x41ddbb,3,"ADD DL, 0x20",80c220
0x41ddbe,3,"MOV [EAX+0x2], DL",885002
0x41ddc1,3,"MOV BYTE [ECX], 0x30",c60130
0x41ddc4,4,"MOV BYTE [EAX+0x5], 0x0",c6400500
0x41ddc8,5,JMP 0x41d55b,e98ef7ffff
0x41ddcd,2,"XOR EAX, EAX",33c0
0x41ddcf,3,"TEST BL, 0x10",f6c310
0x41ddd2,2,JZ 0x41ddd5,7401
0x41ddd4,1,INC EAX,40
0x41ddd5,3,"TEST BL, 0x8",f6c308
0x41ddd8,2,JZ 0x41dddd,7403
0x41ddda,3,"OR EAX, 0x4",83c804
0x41dddd,3,"TEST BL, 0x4",f6c304
0x41dde0,2,JZ 0x41dde5,7403
0x41dde2,3,"OR EAX, 0x8",83c808
0x41dde5,3,"TEST BL, 0x2",f6c302
0x41dde8,2,JZ 0x41dded,7403
0x41ddea,3,"OR EAX, 0x10",83c810
0x41dded,3,"TEST BL, 0x1",f6c301
0x41ddf0,2,JZ 0x41ddf5,7403
0x41ddf2,3,"OR EAX, 0x20",83c820
0x41ddf5,6,"TEST EBX, 0x80000",f7c300000800
0x41ddfb,2,JZ 0x41de00,7403
0x41ddfd,3,"OR EAX, 0x2",83c802
0x41de00,2,"MOV ECX, EBX",8bcb
0x41de02,5,"MOV EDX, 0x300",ba00030000
0x41de07,2,"AND ECX, EDX",23ca
0x41de09,1,PUSH ESI,56
0x41de0a,5,"MOV ESI, 0x200",be00020000
0x41de0f,2,JZ 0x41de34,7423
0x41de11,6,"CMP ECX, 0x100",81f900010000
0x41de17,2,JZ 0x41de2f,7416
0x41de19,2,"CMP ECX, ESI",3bce
0x41de1b,2,JZ 0x41de28,740b
0x41de1d,2,"CMP ECX, EDX",3bca
0x41de1f,2,JNZ 0x41de34,7513
0x41de21,5,"OR EAX, 0xc00",0d000c0000
0x41de26,2,JMP 0x41de34,eb0c
0x41de28,5,"OR EAX, 0x800",0d00080000
0x41de2d,2,JMP 0x41de34,eb05
0x41de2f,5,"OR EAX, 0x400",0d00040000
0x41de34,2,"MOV ECX, EBX",8bcb
0x41de36,6,"AND ECX, 0x30000",81e100000300
0x41de3c,2,JZ 0x41de4a,740c
0x41de3e,6,"CMP ECX, 0x10000",81f900000100
0x41de44,2,JNZ 0x41de4c,7506
0x41de46,2,"OR EAX, ESI",0bc6
0x41de48,2,JMP 0x41de4c,eb02
0x41de4a,2,"OR EAX, EDX",0bc2
0x41de4c,1,POP ESI,5e
0x41de4d,6,"TEST EBX, 0x40000",f7c300000400
0x41de53,2,JZ 0x41de5a,7405
0x41de55,5,"OR EAX, 0x1000",0d00100000
0x41de5a,1,RET,c3
0x41de5b,2,"XOR EAX, EAX",33c0
0x41de5d,3,"TEST DL, 0x10",f6c210
0x41de60,2,JZ 0x41de67,7405
0x41de62,5,"MOV EAX, 0x80",b880000000
0x41de67,1,PUSH EBX,53
0x41de68,1,PUSH ESI,56
0x41de69,1,PUSH EDI,57
0x41de6a,5,"MOV EBX, 0x200",bb00020000
0x41de6f,3,"TEST DL, 0x8",f6c208
0x41de72,2,JZ 0x41de76,7402
0x41de74,2,"OR EAX, EBX",0bc3
0x41de76,3,"TEST DL, 0x4",f6c204
0x41de79,2,JZ 0x41de80,7405
0x41de7b,5,"OR EAX, 0x400",0d00040000
0x41de80,3,"TEST DL, 0x2",f6c202
0x41de83,2,JZ 0x41de8a,7405
0x41de85,5,"OR EAX, 0x800",0d00080000
0x41de8a,3,"TEST DL, 0x1",f6c201
0x41de8d,2,JZ 0x41de94,7405
0x41de8f,5,"OR EAX, 0x1000",0d00100000
0x41de94,5,"MOV EDI, 0x100",bf00010000
0x41de99,6,"TEST EDX, 0x80000",f7c200000800
0x41de9f,2,JZ 0x41dea3,7402
0x41dea1,2,"OR EAX, EDI",0bc7
0x41dea3,2,"MOV ECX, EDX",8bca
0x41dea5,5,"MOV ESI, 0x300",be00030000
0x41deaa,2,"AND ECX, ESI",23ce
0x41deac,2,JZ 0x41decd,741f
0x41deae,2,"CMP ECX, EDI",3bcf
0x41deb0,2,JZ 0x41dec8,7416
0x41deb2,2,"CMP ECX, EBX",3bcb
0x41deb4,2,JZ 0x41dec1,740b
0x41deb6,2,"CMP ECX, ESI",3bce
0x41deb8,2,JNZ 0x41decd,7513
0x41deba,5,"OR EAX, 0x6000",0d00600000
0x41debf,2,JMP 0x41decd,eb0c
0x41dec1,5,"OR EAX, 0x4000",0d00400000
0x41dec6,2,JMP 0x41decd,eb05
0x41dec8,5,"OR EAX, 0x2000",0d00200000
0x41decd,5,"MOV ECX, 0x3000000",b900000003
0x41ded2,1,POP EDI,5f
0x41ded3,2,"AND EDX, ECX",23d1
0x41ded5,1,POP ESI,5e
0x41ded6,1,POP EBX,5b
0x41ded7,6,"CMP EDX, 0x1000000",81fa00000001
0x41dedd,2,JZ 0x41def5,7416
0x41dedf,6,"CMP EDX, 0x2000000",81fa00000002
0x41dee5,2,JZ 0x41def1,740a
0x41dee7,2,"CMP EDX, ECX",3bd1
0x41dee9,2,JNZ 0x41defa,750f
0x41deeb,5,"OR EAX, 0x8000",0d00800000
0x41def0,1,RET,c3
0x41def1,3,"OR EAX, 0x40",83c840
0x41def4,1,RET,c3
0x41def5,5,"OR EAX, 0x8040",0d40800000
0x41defa,1,RET,c3
0x41defb,2,"MOV EDI, EDI",8bff
0x41defd,1,PUSH EBP,55
0x41defe,2,"MOV EBP, ESP",8bec
0x41df00,3,"SUB ESP, 0x14",83ec14
0x41df03,1,PUSH EBX,53
0x41df04,1,PUSH ESI,56
0x41df05,1,PUSH EDI,57
0x41df06,4,FSTCW WORD [EBP-0x8],9bd97df8
0x41df0a,3,"MOV EBX, [EBP-0x8]",8b5df8
0x41df0d,2,"XOR EDX, EDX",33d2
0x41df0f,3,"TEST BL, 0x1",f6c301
0x41df12,2,JZ 0x41df17,7403
0x41df14,2,PUSH 0x10,6a10
0x41df16,1,POP EDX,5a
0x41df17,3,"TEST BL, 0x4",f6c304
0x41df1a,2,JZ 0x41df1f,7403
0x41df1c,3,"OR EDX, 0x8",83ca08
0x41df1f,3,"TEST BL, 0x8",f6c308
0x41df22,2,JZ 0x41df27,7403
0x41df24,3,"OR EDX, 0x4",83ca04
0x41df27,3,"TEST BL, 0x10",f6c310
0x41df2a,2,JZ 0x41df2f,7403
0x41df2c,3,"OR EDX, 0x2",83ca02
0x41df2f,3,"TEST BL, 0x20",f6c320
0x41df32,2,JZ 0x41df37,7403
0x41df34,3,"OR EDX, 0x1",83ca01
0x41df37,3,"TEST BL, 0x2",f6c302
0x41df3a,2,JZ 0x41df42,7406
0x41df3c,6,"OR EDX, 0x80000",81ca00000800
0x41df42,3,"MOVZX ECX, BX",0fb7cb
0x41df45,2,"MOV EAX, ECX",8bc1
0x41df47,5,"MOV ESI, 0xc00",be000c0000
0x41df4c,2,"AND EAX, ESI",23c6
0x41df4e,5,"MOV EDI, 0x300",bf00030000
0x41df53,2,JZ 0x41df79,7424
0x41df55,5,"CMP EAX, 0x400",3d00040000
0x41df5a,2,JZ 0x41df73,7417
0x41df5c,5,"CMP EAX, 0x800",3d00080000
0x41df61,2,JZ 0x41df6b,7408
0x41df63,2,"CMP EAX, ESI",3bc6
0x41df65,2,JNZ 0x41df79,7512
0x41df67,2,"OR EDX, EDI",0bd7
0x41df69,2,JMP 0x41df79,eb0e
0x41df6b,6,"OR EDX, 0x200",81ca00020000
0x41df71,2,JMP 0x41df79,eb06
0x41df73,6,"OR EDX, 0x100",81ca00010000
0x41df79,2,"AND ECX, EDI",23cf
0x41df7b,2,JZ 0x41df8d,7410
0x41df7d,6,"CMP ECX, 0x200",81f900020000
0x41df83,2,JNZ 0x41df93,750e
0x41df85,6,"OR EDX, 0x10000",81ca00000100
0x41df8b,2,JMP 0x41df93,eb06
0x41df8d,6,"OR EDX, 0x20000",81ca00000200
0x41df93,6,"TEST EBX, 0x1000",f7c300100000
0x41df99,2,JZ 0x41dfa1,7406
0x41df9b,6,"OR EDX, 0x40000",81ca00000400
0x41dfa1,3,"MOV EDI, [EBP+0xc]",8b7d0c
0x41dfa4,3,"MOV ECX, [EBP+0x8]",8b4d08
0x41dfa7,2,"MOV EAX, EDI",8bc7
0x41dfa9,2,NOT EAX,f7d0
0x41dfab,2,"AND EAX, EDX",23c2
0x41dfad,2,"AND ECX, EDI",23cf
0x41dfaf,2,"OR EAX, ECX",0bc1
0x41dfb1,3,"MOV [EBP+0xc], EAX",89450c
0x41dfb4,2,"CMP EAX, EDX",3bc2
0x41dfb6,6,JZ 0x41e06a,0f84ae000000
0x41dfbc,2,"MOV EBX, EAX",8bd8
0x41dfbe,5,CALL 0x41ddcd,e80afeffff
0x41dfc3,3,"MOVZX EAX, AX",0fb7c0
0x41dfc6,3,"MOV [EBP-0x4], EAX",8945fc
0x41dfc9,3,FLDCW WORD [EBP-0x4],d96dfc
0x41dfcc,4,FSTCW WORD [EBP-0x4],9bd97dfc
0x41dfd0,3,"MOV EBX, [EBP-0x4]",8b5dfc
0x41dfd3,2,"XOR EDX, EDX",33d2
0x41dfd5,3,"TEST BL, 0x1",f6c301
0x41dfd8,2,JZ 0x41dfdd,7403
0x41dfda,2,PUSH 0x10,6a10
0x41dfdc,1,POP EDX,5a
0x41dfdd,3,"TEST BL, 0x4",f6c304
0x41dfe0,2,JZ 0x41dfe5,7403
0x41dfe2,3,"OR EDX, 0x8",83ca08
0x41dfe5,3,"TEST BL, 0x8",f6c308
0x41dfe8,2,JZ 0x41dfed,7403
0x41dfea,3,"OR EDX, 0x4",83ca04
0x41dfed,3,"TEST BL, 0x10",f6c310
0x41dff0,2,JZ 0x41dff5,7403
0x41dff2,3,"OR EDX, 0x2",83ca02
0x41dff5,3,"TEST BL, 0x20",f6c320
0x41dff8,2,JZ 0x41dffd,7403
0x41dffa,3,"OR EDX, 0x1",83ca01
0x41dffd,3,"TEST BL, 0x2",f6c302
0x41e000,2,JZ 0x41e008,7406
0x41e002,6,"OR EDX, 0x80000",81ca00000800
0x41e008,3,"MOVZX ECX, BX",0fb7cb
0x41e00b,2,"MOV EAX, ECX",8bc1
0x41e00d,2,"AND EAX, ESI",23c6
0x41e00f,2,JZ 0x41e039,7428
0x41e011,5,"CMP EAX, 0x400",3d00040000
0x41e016,2,JZ 0x41e033,741b
0x41e018,5,"CMP EAX, 0x800",3d00080000
0x41e01d,2,JZ 0x41e02b,740c
0x41e01f,2,"CMP EAX, ESI",3bc6
0x41e021,2,JNZ 0x41e039,7516
0x41e023,6,"OR EDX, 0x300",81ca00030000
0x41e029,2,JMP 0x41e039,eb0e
0x41e02b,6,"OR EDX, 0x200",81ca00020000
0x41e031,2,JMP 0x41e039,eb06
0x41e033,6,"OR EDX, 0x100",81ca00010000
0x41e039,6,"AND ECX, 0x300",81e100030000
0x41e03f,2,JZ 0x41e051,7410
0x41e041,6,"CMP ECX, 0x200",81f900020000
0x41e047,2,JNZ 0x41e057,750e
0x41e049,6,"OR EDX, 0x10000",81ca00000100
0x41e04f,2,JMP 0x41e057,eb06
0x41e051,6,"OR EDX, 0x20000",81ca00000200
0x41e057,6,"TEST EBX, 0x1000",f7c300100000
0x41e05d,2,JZ 0x41e065,7406
0x41e05f,6,"OR EDX, 0x40000",81ca00000400
0x41e065,3,"MOV [EBP+0xc], EDX",89550c
0x41e068,2,"MOV EAX, EDX",8bc2
0x41e06a,2,"XOR ESI, ESI",33f6
0x41e06c,6,"CMP [0x42c9ec], ESI",3935ecc94200
0x41e072,6,JZ 0x41e205,0f848d010000
0x41e078,6,"AND EDI, 0x308031f",81e71f030803
0x41e07e,3,"MOV [EBP-0x14], EDI",897dec
0x41e081,4,STMXCSR DWORD [EBP-0x10],0fae5df0
0x41e085,3,"MOV EAX, [EBP-0x10]",8b45f0
0x41e088,2,"TEST AL, AL",84c0
0x41e08a,2,JNS 0x41e08f,7903
0x41e08c,2,PUSH 0x10,6a10
0x41e08e,1,POP ESI,5e
0x41e08f,5,"TEST EAX, 0x200",a900020000
0x41e094,2,JZ 0x41e099,7403
0x41e096,3,"OR ESI, 0x8",83ce08
0x41e099,5,"TEST EAX, 0x400",a900040000
0x41e09e,2,JZ 0x41e0a3,7403
0x41e0a0,3,"OR ESI, 0x4",83ce04
0x41e0a3,5,"TEST EAX, 0x800",a900080000
0x41e0a8,2,JZ 0x41e0ad,7403
0x41e0aa,3,"OR ESI, 0x2",83ce02
0x41e0ad,5,"TEST EAX, 0x1000",a900100000
0x41e0b2,2,JZ 0x41e0b7,7403
0x41e0b4,3,"OR ESI, 0x1",83ce01
0x41e0b7,5,"TEST EAX, 0x100",a900010000
