0x1012571,3,"MOV [EBP-0x30], EAX",8945d0
0x1012574,5,PUSH DWORD 0x100122c,682c120001
0x1012579,5,PUSH DWORD 0x1001228,6828120001
0x101257e,5,CALL 0x10127aa,e827020000
0x1012583,3,"ADD ESP, 0x24",83c424
0x1012586,5,"MOV EAX, [0x10011f0]",a1f0110001
0x101258b,2,"MOV ESI, [EAX]",8b30
0x101258d,3,"MOV [EBP-0x34], ESI",8975cc
0x1012590,3,"CMP BYTE [ESI], 0x22",803e22
0x1012593,2,JNZ 0x10125cf,753a
0x1012595,1,INC ESI,46
0x1012596,3,"MOV [EBP-0x34], ESI",8975cc
0x1012599,2,"MOV AL, [ESI]",8a06
0x101259b,2,"CMP AL, BL",3ac3
0x101259d,2,JZ 0x10125a3,7404
0x101259f,2,"CMP AL, 0x22",3c22
0x10125a1,2,JNZ 0x1012595,75f2
0x10125a3,3,"CMP BYTE [ESI], 0x22",803e22
0x10125a6,2,JNZ 0x10125ac,7504
0x10125a8,1,INC ESI,46
0x10125a9,3,"MOV [EBP-0x34], ESI",8975cc
0x10125ac,2,"MOV AL, [ESI]",8a06
0x10125ae,2,"CMP AL, BL",3ac3
0x10125b0,2,JZ 0x10125b6,7404
0x10125b2,2,"CMP AL, 0x20",3c20
0x10125b4,2,JBE 0x10125a8,76f2
0x10125b6,3,"MOV [EBP-0x4c], EBX",895db4
0x10125b9,3,"LEA EAX, [EBP-0x78]",8d4588
0x10125bc,1,PUSH EAX,50
0x10125bd,6,CALL DWORD [0x1001048],ff1548100001
0x10125c3,4,"TEST BYTE [EBP-0x4c], 0x1",f645b401
0x10125c7,2,JZ 0x10125da,7411
0x10125c9,4,"MOVZX EAX, WORD [EBP-0x48]",0fb745b8
0x10125cd,2,JMP 0x10125dd,eb0e
0x10125cf,3,"CMP BYTE [ESI], 0x20",803e20
0x10125d2,2,JBE 0x10125ac,76d8
0x10125d4,1,INC ESI,46
0x10125d5,3,"MOV [EBP-0x34], ESI",8975cc
0x10125d8,2,JMP 0x10125cf,ebf5
0x10125da,2,PUSH 0xa,6a0a
0x10125dc,1,POP EAX,58
0x10125dd,1,PUSH EAX,50
0x10125de,1,PUSH ESI,56
0x10125df,1,PUSH EBX,53
0x10125e0,1,PUSH EBX,53
0x10125e1,2,CALL EDI,ffd7
0x10125e3,1,PUSH EAX,50
0x10125e4,5,CALL 0x1001f51,e868f9feff
0x10125e9,2,"MOV ESI, EAX",8bf0
0x10125eb,3,"MOV [EBP-0x7c], ESI",897584
0x10125ee,3,"CMP [EBP-0x1c], EBX",395de4
0x10125f1,2,JNZ 0x10125fa,7507
0x10125f3,1,PUSH ESI,56
0x10125f4,6,CALL DWORD [0x10011ec],ff15ec110001
0x10125fa,6,CALL DWORD [0x10011e8],ff15e8110001
0x1012600,2,JMP 0x101262f,eb2d
0x1012602,3,"MOV EAX, [EBP-0x14]",8b45ec
0x1012605,2,"MOV ECX, [EAX]",8b08
0x1012607,2,"MOV ECX, [ECX]",8b09
0x1012609,3,"MOV [EBP-0x80], ECX",894d80
0x101260c,1,PUSH EAX,50
0x101260d,1,PUSH ECX,51
0x101260e,5,CALL 0x10127a4,e891010000
0x1012613,1,POP ECX,59
0x1012614,1,POP ECX,59
0x1012615,1,RET,c3
0x1012616,3,"MOV ESP, [EBP-0x18]",8b65e8
0x1012619,3,"MOV ESI, [EBP-0x80]",8b7580
0x101261c,4,"CMP DWORD [EBP-0x1c], 0x0",837de400
0x1012620,2,JNZ 0x1012629,7507
0x1012622,1,PUSH ESI,56
0x1012623,6,CALL DWORD [0x10011e0],ff15e0110001
0x1012629,6,CALL DWORD [0x10011dc],ff15dc110001
0x101262f,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x1012633,2,"MOV EAX, ESI",8bc6
0x1012635,5,CALL 0x1012801,e8c7010000
0x101263a,1,RET,c3
0x101263b,1,INT 3,cc
0x101263c,6,JMP DWORD [0x10011bc],ff25bc110001
0x1012642,1,INT 3,cc
0x1012643,1,INT 3,cc
0x1012644,1,INT 3,cc
0x1012645,1,INT 3,cc
0x1012646,1,INT 3,cc
0x1012647,1,INT 3,cc
0x1012648,1,INT 3,cc
0x1012649,1,INT 3,cc
0x101264a,1,INT 3,cc
0x101264b,1,INT 3,cc
0x101264c,1,INT 3,cc
0x101264d,1,INT 3,cc
0x101264e,1,INT 3,cc
0x101264f,1,INT 3,cc
0x1012650,2,PUSH -0x1,6aff
0x1012652,1,PUSH EAX,50
0x1012653,6,"MOV EAX, [FS:0x0]",64a100000000
0x1012659,1,PUSH EAX,50
0x101265a,4,"MOV EAX, [ESP+0xc]",8b44240c
0x101265e,7,"MOV [FS:0x0], ESP",64892500000000
0x1012665,4,"MOV [ESP+0xc], EBP",896c240c
0x1012669,4,"LEA EBP, [ESP+0xc]",8d6c240c
0x101266d,1,PUSH EAX,50
0x101266e,1,RET,c3
0x101266f,1,INT 3,cc
0x1012670,6,JMP DWORD [0x10011c0],ff25c0110001
0x1012676,1,PUSH EBX,53
0x1012677,4,"MOV BL, [ESP+0x8]",8a5c2408
0x101267b,3,"TEST BL, 0x2",f6c302
0x101267e,1,PUSH ESI,56
0x101267f,2,"MOV ESI, ECX",8bf1
0x1012681,2,JZ 0x10126a7,7424
0x1012683,1,PUSH EDI,57
0x1012684,5,PUSH DWORD 0x10128d6,68d6280101
0x1012689,3,"LEA EDI, [ESI-0x4]",8d7efc
0x101268c,2,PUSH DWORD [EDI],ff37
0x101268e,2,PUSH 0xc,6a0c
0x1012690,1,PUSH ESI,56
0x1012691,5,CALL 0x1012876,e8e0010000
0x1012696,3,"TEST BL, 0x1",f6c301
0x1012699,2,JZ 0x10126a2,7407
0x101269b,1,PUSH EDI,57
0x101269c,5,CALL 0x1012812,e871010000
0x10126a1,1,POP ECX,59
0x10126a2,2,"MOV EAX, EDI",8bc7
0x10126a4,1,POP EDI,5f
0x10126a5,2,JMP 0x10126bc,eb15
0x10126a7,2,"MOV ECX, ESI",8bce
0x10126a9,5,CALL 0x10128d6,e828020000
0x10126ae,3,"TEST BL, 0x1",f6c301
0x10126b1,2,JZ 0x10126ba,7407
0x10126b3,1,PUSH ESI,56
0x10126b4,5,CALL 0x1012812,e859010000
0x10126b9,1,POP ECX,59
0x10126ba,2,"MOV EAX, ESI",8bc6
0x10126bc,1,POP ESI,5e
0x10126bd,1,POP EBX,5b
0x10126be,3,RET 0x4,c20400
0x10126c1,1,INT 3,cc
0x10126c2,1,INT 3,cc
0x10126c3,1,INT 3,cc
0x10126c4,1,INT 3,cc
0x10126c5,1,INT 3,cc
0x10126c6,1,INT 3,cc
0x10126c7,1,INT 3,cc
0x10126c8,1,INT 3,cc
0x10126c9,1,INT 3,cc
0x10126ca,1,INT 3,cc
0x10126cb,1,INT 3,cc
0x10126cc,1,INT 3,cc
0x10126cd,1,INT 3,cc
0x10126ce,1,INT 3,cc
0x10126cf,1,INT 3,cc
0x10126d0,1,PUSH ESI,56
0x10126d1,4,"MOV EAX, [ESP+0x14]",8b442414
0x10126d5,2,"OR EAX, EAX",0bc0
0x10126d7,2,JNZ 0x1012701,7528
0x10126d9,4,"MOV ECX, [ESP+0x10]",8b4c2410
0x10126dd,4,"MOV EAX, [ESP+0xc]",8b44240c
0x10126e1,2,"XOR EDX, EDX",33d2
0x10126e3,2,DIV ECX,f7f1
0x10126e5,2,"MOV EBX, EAX",8bd8
0x10126e7,4,"MOV EAX, [ESP+0x8]",8b442408
0x10126eb,2,DIV ECX,f7f1
0x10126ed,2,"MOV ESI, EAX",8bf0
0x10126ef,2,"MOV EAX, EBX",8bc3
0x10126f1,4,MUL DWORD [ESP+0x10],f7642410
0x10126f5,2,"MOV ECX, EAX",8bc8
0x10126f7,2,"MOV EAX, ESI",8bc6
0x10126f9,4,MUL DWORD [ESP+0x10],f7642410
0x10126fd,2,"ADD EDX, ECX",03d1
0x10126ff,2,JMP 0x1012748,eb47
0x1012701,2,"MOV ECX, EAX",8bc8
0x1012703,4,"MOV EBX, [ESP+0x10]",8b5c2410
0x1012707,4,"MOV EDX, [ESP+0xc]",8b54240c
0x101270b,4,"MOV EAX, [ESP+0x8]",8b442408
0x101270f,2,"SHR ECX, 0x1",d1e9
0x1012711,2,"RCR EBX, 0x1",d1db
0x1012713,2,"SHR EDX, 0x1",d1ea
0x1012715,2,"RCR EAX, 0x1",d1d8
0x1012717,2,"OR ECX, ECX",0bc9
0x1012719,2,JNZ 0x101270f,75f4
0x101271b,2,DIV EBX,f7f3
0x101271d,2,"MOV ESI, EAX",8bf0
0x101271f,4,MUL DWORD [ESP+0x14],f7642414
0x1012723,2,"MOV ECX, EAX",8bc8
0x1012725,4,"MOV EAX, [ESP+0x10]",8b442410
0x1012729,2,MUL ESI,f7e6
0x101272b,2,"ADD EDX, ECX",03d1
0x101272d,2,JB 0x101273d,720e
0x101272f,4,"CMP EDX, [ESP+0xc]",3b54240c
0x1012733,2,JA 0x101273d,7708
0x1012735,2,JB 0x1012746,720f
0x1012737,4,"CMP EAX, [ESP+0x8]",3b442408
0x101273b,2,JBE 0x1012746,7609
0x101273d,1,DEC ESI,4e
0x101273e,4,"SUB EAX, [ESP+0x10]",2b442410
0x1012742,4,"SBB EDX, [ESP+0x14]",1b542414
0x1012746,2,"XOR EBX, EBX",33db
0x1012748,4,"SUB EAX, [ESP+0x8]",2b442408
0x101274c,4,"SBB EDX, [ESP+0xc]",1b54240c
0x1012750,2,NEG EDX,f7da
0x1012752,2,NEG EAX,f7d8
0x1012754,3,"SBB EDX, 0x0",83da00
0x1012757,2,"MOV ECX, EDX",8bca
0x1012759,2,"MOV EDX, EBX",8bd3
0x101275b,2,"MOV EBX, ECX",8bd9
0x101275d,2,"MOV ECX, EAX",8bc8
0x101275f,2,"MOV EAX, ESI",8bc6
0x1012761,1,POP ESI,5e
0x1012762,3,RET 0x10,c21000
0x1012765,1,INT 3,cc
0x1012766,1,INT 3,cc
0x1012767,1,INT 3,cc
0x1012768,1,INT 3,cc
0x1012769,1,INT 3,cc
0x101276a,1,INT 3,cc
0x101276b,1,INT 3,cc
0x101276c,1,INT 3,cc
0x101276d,1,INT 3,cc
0x101276e,1,INT 3,cc
0x101276f,1,INT 3,cc
0x1012770,4,"MOV EAX, [ESP+0x8]",8b442408
0x1012774,4,"MOV ECX, [ESP+0x10]",8b4c2410
0x1012778,2,"OR ECX, EAX",0bc8
0x101277a,4,"MOV ECX, [ESP+0xc]",8b4c240c
0x101277e,2,JNZ 0x1012789,7509
0x1012780,4,"MOV EAX, [ESP+0x4]",8b442404
0x1012784,2,MUL ECX,f7e1
0x1012786,3,RET 0x10,c21000
0x1012789,1,PUSH EBX,53
0x101278a,2,MUL ECX,f7e1
0x101278c,2,"MOV EBX, EAX",8bd8
0x101278e,4,"MOV EAX, [ESP+0x8]",8b442408
0x1012792,4,MUL DWORD [ESP+0x14],f7642414
0x1012796,2,"ADD EBX, EAX",03d8
0x1012798,4,"MOV EAX, [ESP+0x8]",8b442408
0x101279c,2,MUL ECX,f7e1
0x101279e,2,"ADD EDX, EBX",03d3
0x10127a0,1,POP EBX,5b
0x10127a1,3,RET 0x10,c21000
0x10127a4,6,JMP DWORD [0x10011e4],ff25e4110001
0x10127aa,6,JMP DWORD [0x10011f8],ff25f8110001
0x10127b0,5,PUSH DWORD 0x30000,6800000300
0x10127b5,5,PUSH DWORD 0x10000,6800000100
0x10127ba,5,CALL 0x10128dc,e81d010000
0x10127bf,1,POP ECX,59
0x10127c0,1,POP ECX,59
0x10127c1,1,RET,c3
0x10127c2,2,"XOR EAX, EAX",33c0
0x10127c4,1,RET,c3
0x10127c5,1,INT 3,cc
0x10127c6,1,INT 3,cc
0x10127c7,1,INT 3,cc
0x10127c8,5,PUSH DWORD 0x10128e2,68e2280101
0x10127cd,6,"MOV EAX, [FS:0x0]",64a100000000
0x10127d3,1,PUSH EAX,50
0x10127d4,7,"MOV [FS:0x0], ESP",64892500000000
0x10127db,4,"MOV EAX, [ESP+0x10]",8b442410
0x10127df,4,"MOV [ESP+0x10], EBP",896c2410
0x10127e3,4,"LEA EBP, [ESP+0x10]",8d6c2410
0x10127e7,2,"SUB ESP, EAX",2be0
0x10127e9,1,PUSH EBX,53
0x10127ea,1,PUSH ESI,56
0x10127eb,1,PUSH EDI,57
0x10127ec,3,"MOV EAX, [EBP-0x8]",8b45f8
0x10127ef,3,"MOV [EBP-0x18], ESP",8965e8
0x10127f2,1,PUSH EAX,50
0x10127f3,3,"MOV EAX, [EBP-0x4]",8b45fc
0x10127f6,7,"MOV DWORD [EBP-0x4], 0xffffffff",c745fcffffffff
0x10127fd,3,"MOV [EBP-0x8], EAX",8945f8
0x1012800,1,RET,c3
0x1012801,3,"MOV ECX, [EBP-0x10]",8b4df0
0x1012804,7,"MOV [FS:0x0], ECX",64890d00000000
0x101280b,1,POP ECX,59
0x101280c,1,POP EDI,5f
0x101280d,1,POP ESI,5e
0x101280e,1,POP EBX,5b
0x101280f,1,LEAVE,c9
0x1012810,1,PUSH ECX,51
0x1012811,1,RET,c3
0x1012812,6,JMP DWORD [0x1001210],ff2510120001
0x1012818,2,PUSH 0x14,6a14
0x101281a,5,PUSH DWORD 0x10015f0,68f0150001
0x101281f,5,CALL 0x10127c8,e8a4ffffff
0x1012824,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x1012828,3,DEC DWORD [EBP+0x10],ff4d10
0x101282b,2,JS 0x101283b,780e
0x101282d,3,"MOV ECX, [EBP+0x8]",8b4d08
0x1012830,3,"SUB ECX, [EBP+0xc]",2b4d0c
0x1012833,3,"MOV [EBP+0x8], ECX",894d08
0x1012836,3,CALL DWORD [EBP+0x14],ff5514
0x1012839,2,JMP 0x1012828,ebed
0x101283b,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x101283f,5,CALL 0x1012801,e8bdffffff
0x1012844,3,RET 0x10,c21000
0x1012847,3,"MOV EAX, [EBP-0x14]",8b45ec
0x101284a,3,"MOV [EBP-0x1c], EAX",8945e4
0x101284d,3,"MOV EAX, [EBP-0x1c]",8b45e4
0x1012850,2,"MOV EAX, [EAX]",8b00
0x1012852,3,"MOV [EBP-0x20], EAX",8945e0
0x1012855,3,"MOV EAX, [EBP-0x20]",8b45e0
0x1012858,6,"CMP DWORD [EAX], 0xe06d7363",813863736de0
0x101285e,2,JZ 0x1012870,7410
0x1012860,7,"MOV DWORD [EBP-0x24], 0x0",c745dc00000000
0x1012867,3,"MOV EAX, [EBP-0x24]",8b45dc
0x101286a,1,RET,c3
0x101286b,3,"MOV ESP, [EBP-0x18]",8b65e8
0x101286e,2,JMP 0x101283b,ebcb
0x1012870,5,CALL 0x10128e8,e873000000
0x1012875,1,INT 3,cc
0x1012876,2,PUSH 0xc,6a0c
0x1012878,5,PUSH DWORD 0x1001600,6800160001
0x101287d,5,CALL 0x10127c8,e846ffffff
0x1012882,4,"AND DWORD [EBP-0x1c], 0x0",8365e400
0x1012886,3,"MOV ESI, [EBP+0xc]",8b750c
0x1012889,2,"MOV EAX, ESI",8bc6
0x101288b,4,"IMUL EAX, [EBP+0x10]",0faf4510
0x101288f,3,"ADD [EBP+0x8], EAX",014508
0x1012892,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x1012896,3,DEC DWORD [EBP+0x10],ff4d10
0x1012899,2,JS 0x10128a6,780b
0x101289b,3,"SUB [EBP+0x8], ESI",297508
0x101289e,3,"MOV ECX, [EBP+0x8]",8b4d08
0x10128a1,3,CALL DWORD [EBP+0x14],ff5514
0x10128a4,2,JMP 0x1012896,ebf0
0x10128a6,7,"MOV DWORD [EBP-0x1c], 0x1",c745e401000000
0x10128ad,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x10128b1,5,CALL 0x10128be,e808000000
0x10128b6,5,CALL 0x1012801,e846ffffff
0x10128bb,3,RET 0x10,c21000
0x10128be,4,"CMP DWORD [EBP-0x1c], 0x0",837de400
0x10128c2,2,JNZ 0x10128d5,7511
0x10128c4,3,PUSH DWORD [EBP+0x14],ff7514
0x10128c7,3,PUSH DWORD [EBP+0x10],ff7510
0x10128ca,3,PUSH DWORD [EBP+0xc],ff750c
0x10128cd,3,PUSH DWORD [EBP+0x8],ff7508
0x10128d0,5,CALL 0x1012818,e843ffffff
0x10128d5,1,RET,c3
0x10128d6,6,JMP DWORD [0x1001214],ff2514120001
0x10128dc,6,JMP DWORD [0x1001218],ff2518120001
0x10128e2,6,JMP DWORD [0x100121c],ff251c120001
0x10128e8,6,JMP DWORD [0x1001220],ff2520120001
0x10128ee,5,"MOV EAX, 0x1012954",b854290101
0x10128f3,5,JMP 0x101263c,e944fdffff
0x10128f8,5,"MOV EAX, 0x10129a4",b8a4290101
0x10128fd,5,JMP 0x101263c,e93afdffff
0x1012902,5,"MOV EAX, 0x10129f4",b8f4290101
0x1012907,5,JMP 0x101263c,e930fdffff
0x101290c,5,"MOV EAX, 0x1012b14",b8142b0101
0x1012911,5,JMP 0x101263c,e926fdffff
0x1012916,5,"MOV EAX, 0x1012b64",b8642b0101
0x101291b,5,JMP 0x101263c,e91cfdffff
0x1012920,1,DB 0xff,ff
0x1012921,1,DB 0xff,ff
0x1012922,1,DB 0xff,ff
0x1012923,2,INC DWORD [EAX],ff00
0x1012925,2,"ADD [EAX], AL",0000
0x1012927,2,"ADD BH, BH",00ff
0x1012929,1,DB 0xff,ff
0x101292a,1,DB 0xff,ff
0x101292b,2,INC DWORD [EAX],ff00
0x101292d,2,"ADD [EAX], AL",0000
0x101292f,2,"ADD [EAX], AL",0000
0x1012931,2,"ADD [EAX], AL",0000
0x1012933,2,"ADD [EAX], AL",0000
0x1012935,2,"ADD [EAX], AL",0000
0x1012937,2,"ADD [EAX], AL",0000
0x1012939,2,"ADD [EAX], AL",0000
0x101293b,3,"ADD [ESI+0x20], AH",006620
0x101293e,2,"ADD [ECX], AL",0001
0x1012940,2,"ADD [EAX], AL",0000
0x1012942,2,"ADD [EAX], AL",0000
0x1012944,2,"ADD [EAX], AL",0000
0x1012946,2,"ADD [EAX], AL",0000
0x1012948,2,"ADD [EAX], EAX",0100
0x101294a,2,"ADD [EAX], AL",0000
0x101294c,2,"ADD [EAX], EAX",0100
0x101294e,2,"ADD [EAX], AL",0000
0x1012950,2,"XOR [ECX], CH",3029
0x1012952,2,"ADD [ECX], EAX",0101
0x1012954,6,"AND [0x21993], AL",200593190200
0x101295a,2,"ADD [EAX], AL",0000
0x101295c,2,"AND [ECX], CH",2029
0x101295e,2,"ADD [ECX], EAX",0101
0x1012960,2,"ADD [EAX], EAX",0100
0x1012962,2,"ADD [EAX], AL",0000
0x1012964,1,INC EAX,40
0x1012965,2,"SUB [ECX], EAX",2901
0x1012967,2,"ADD [EAX], EAX",0100
0x1012969,2,"ADD [EAX], AL",0000
0x101296b,2,"ADD [EAX], AL",0000
0x101296d,2,"ADD [EAX], AL",0000
0x101296f,2,"ADD BH, BH",00ff
0x1012971,1,DB 0xff,ff
0x1012972,1,DB 0xff,ff
0x1012973,2,INC DWORD [EAX],ff00
0x1012975,2,"ADD [EAX], AL",0000
0x1012977,2,"ADD BH, BH",00ff
0x1012979,1,DB 0xff,ff
0x101297a,1,DB 0xff,ff
0x101297b,2,INC DWORD [EAX],ff00
0x101297d,2,"ADD [EAX], AL",0000
0x101297f,2,"ADD [EAX], AL",0000
0x1012981,2,"ADD [EAX], AL",0000
0x1012983,2,"ADD [EAX], AL",0000
0x1012985,2,"ADD [EAX], AL",0000
0x1012987,2,"ADD [EAX], AL",0000
0x1012989,2,"ADD [EAX], AL",0000
0x101298b,2,"ADD [EDI], AL",0007
0x101298d,2,"SUB [EAX], AL",2800
0x101298f,2,"ADD [EAX], EAX",0100
0x1012991,2,"ADD [EAX], AL",0000
0x1012993,2,"ADD [EAX], AL",0000
0x1012995,2,"ADD [EAX], AL",0000
0x1012997,2,"ADD [ECX], AL",0001
0x1012999,2,"ADD [EAX], AL",0000
0x101299b,2,"ADD [ECX], AL",0001
0x101299d,2,"ADD [EAX], AL",0000
0x101299f,6,"ADD [EAX+0x20010129], AL",008029010120
0x10129a5,5,"ADD EAX, 0x21993",0593190200
0x10129aa,2,"ADD [EAX], AL",0000
0x10129ac,2,JO 0x10129d7,7029
0x10129ae,2,"ADD [ECX], EAX",0101
0x10129b0,2,"ADD [EAX], EAX",0100
0x10129b2,2,"ADD [EAX], AL",0000
0x10129b4,1,NOP,90
0x10129b5,2,"SUB [ECX], EAX",2901
0x10129b7,2,"ADD [EAX], EAX",0100
0x10129b9,2,"ADD [EAX], AL",0000
0x10129bb,2,"ADD [EAX], AL",0000
0x10129bd,2,"ADD [EAX], AL",0000
0x10129bf,2,"ADD BH, BH",00ff
0x10129c1,1,DB 0xff,ff
0x10129c2,1,DB 0xff,ff
0x10129c3,2,INC DWORD [EAX],ff00
0x10129c5,2,"ADD [EAX], AL",0000
0x10129c7,2,"ADD BH, BH",00ff
0x10129c9,1,DB 0xff,ff
0x10129ca,1,DB 0xff,ff
0x10129cb,2,INC DWORD [EAX],ff00
0x10129cd,2,"ADD [EAX], AL",0000
0x10129cf,2,"ADD [EAX], AL",0000
0x10129d1,2,"ADD [EAX], AL",0000
0x10129d3,2,"ADD [EAX], AL",0000
0x10129d5,2,"ADD [EAX], AL",0000
0x10129d7,2,"ADD [EAX], AL",0000
0x10129d9,2,"ADD [EAX], AL",0000
0x10129db,3,"ADD [ESI+0x43], CL",004e43
0x10129de,2,"ADD [ECX], AL",0001
0x10129e0,2,"ADD [EAX], AL",0000
0x10129e2,2,"ADD [EAX], AL",0000
0x10129e4,2,"ADD [EAX], AL",0000
0x10129e6,2,"ADD [EAX], AL",0000
0x10129e8,2,"ADD [EAX], EAX",0100
0x10129ea,2,"ADD [EAX], AL",0000
0x10129ec,2,"ADD [EAX], EAX",0100
0x10129ee,2,"ADD [EAX], AL",0000
0x10129f0,2,"SHR BYTE [ECX], 0x1",d029
0x10129f2,2,"ADD [ECX], EAX",0101
0x10129f4,6,"AND [0x21993], AL",200593190200
0x10129fa,2,"ADD [EAX], AL",0000
0x10129fc,3,"SHR BYTE [ECX], 0x1",c02901
0x10129ff,2,"ADD [ECX], EAX",0101
0x1012a01,2,"ADD [EAX], AL",0000
0x1012a03,2,"ADD AL, AH",00e0
0x1012a05,2,"SUB [ECX], EAX",2901
0x1012a07,2,"ADD [EAX], EAX",0100
0x1012a09,2,"ADD [EAX], AL",0000
0x1012a0b,2,"ADD [EAX], AL",0000
0x1012a0d,2,"ADD [EAX], AL",0000
0x1012a0f,2,"ADD [ECX], AL",0001
0x1012a11,2,"ADD [EAX], AL",0000
0x1012a13,6,"ADD [EAX+0x10140], CL",008840010100
0x1012a19,2,"ADD [EAX], AL",0000
0x1012a1b,2,"ADD BH, BH",00ff
0x1012a1d,1,DB 0xff,ff
0x1012a1e,1,DB 0xff,ff
0x1012a1f,2,INC DWORD [EAX],ff00
0x1012a21,2,"ADD [EAX], AL",0000
0x1012a23,3,"ADD [EAX+EAX], AL",000400
0x1012a26,2,"ADD [EAX], AL",0000
0x1012a28,2,"ADD [EAX], AL",0000
0x1012a2a,2,"ADD [EAX], AL",0000
0x1012a2c,2,"ADD [EAX], EAX",0100
0x1012a2e,2,"ADD [EAX], AL",0000
0x1012a30,2,"ADC [EDX], CH",102a
0x1012a32,2,"ADD [ECX], EAX",0101
0x1012a34,2,"ADD [EAX], AL",0000
0x1012a36,2,"ADD [EAX], AL",0000
0x1012a38,2,"ADD [EAX], AL",0000
0x1012a3a,2,"ADD [EAX], AL",0000
0x1012a3c,2,"ADD [EAX], AL",0000
0x1012a3e,2,"ADD [EAX], AL",0000
0x1012a40,2,"SUB AL, 0x2a",2c2a
0x1012a42,2,"ADD [ECX], EAX",0101
0x1012a44,1,DB 0xff,ff
0x1012a45,1,DB 0xff,ff
0x1012a46,1,DB 0xff,ff
0x1012a47,2,INC DWORD [EAX],ff00
0x1012a49,2,"ADD [EAX], AL",0000
0x1012a4b,2,"ADD [EAX], AL",0000
0x1012a4d,2,"ADD [EAX], AL",0000
0x1012a4f,2,"ADD [EAX], AL",0000
0x1012a51,2,"ADD [EAX], AL",0000
0x1012a53,2,"ADD [EAX], AL",0000
0x1012a55,2,"ADD [EAX], AL",0000
0x1012a57,2,"ADD [EAX], AL",0000
0x1012a59,2,"ADD [EAX], AL",0000
0x1012a5b,2,"ADD [EAX], AL",0000
0x1012a5d,2,"ADD [EAX], AL",0000
0x1012a5f,2,"ADD [EAX], AL",0000
0x1012a61,2,"ADD [EAX], AL",0000
0x1012a63,2,"ADD [EAX], AL",0000
0x1012a65,2,"ADD [EAX], AL",0000
0x1012a67,2,"ADD [EAX], AL",0000
0x1012a69,2,"ADD [EAX], AL",0000
0x1012a6b,2,"ADD [EAX], AL",0000
0x1012a6d,2,"ADD [EAX], AL",0000
0x1012a6f,2,"ADD [EAX], AL",0000
0x1012a71,2,"ADD [EAX], AL",0000
0x1012a73,2,"ADD [EAX], AL",0000
0x1012a75,2,"ADD [EAX], AL",0000
0x1012a77,2,"ADD [EAX], AL",0000
0x1012a79,2,"ADD [EAX], AL",0000
0x1012a7b,2,"ADD BH, BH",00ff
0x1012a7d,1,DB 0xff,ff
0x1012a7e,1,DB 0xff,ff
0x1012a7f,2,INC DWORD [EAX],ff00
0x1012a81,2,"ADD [EAX], AL",0000
0x1012a83,2,"ADD [EAX], AL",0000
0x1012a85,2,"ADD [EAX], AL",0000
0x1012a87,6,"ADD [EAX-0x13fefec0], CL",0088400101ec
0x1012a8d,1,DB 0xff,ff
0x1012a8e,1,DB 0xff,ff
0x1012a8f,6,PUSH DWORD [EDX+0x1004b],ffb24b000100
0x1012a95,2,"ADD [EAX], AL",0000
0x1012a97,6,"ADD [EAX-0x17fefec0], CL",0088400101e8
0x1012a9d,1,DB 0xff,ff
0x1012a9e,1,DB 0xff,ff
0x1012a9f,2,CALL DWORD [ESI],ff16
0x1012aa1,1,DEC ESI,4e
0x1012aa2,2,"ADD [ECX], AL",0001
0x1012aa4,2,"ADD [EAX], AL",0000
0x1012aa6,2,"ADD [EAX], AL",0000
0x1012aa8,3,"MOV [EAX+0x1], AL",884001
0x1012aab,2,"ADD EAX, EBX",01d8
0x1012aad,1,DB 0xff,ff
0x1012aae,1,DB 0xff,ff
0x1012aaf,6,JMP DWORD [ESI+0x10050],ffa650000100
0x1012ab5,2,"ADD [EAX], AL",0000
0x1012ab7,6,"ADD [EAX-0x2bfefec0], CL",0088400101d4
0x1012abd,1,DB 0xff,ff
0x1012abe,1,DB 0xff,ff
0x1012abf,1,DB 0xff,ff
0x1012ac0,1,"IN AL, DX",ec
0x1012ac1,1,PUSH EAX,50
0x1012ac2,2,"ADD [ECX], AL",0001
0x1012ac4,2,"ADD [EAX], EAX",0100
0x1012ac6,2,"ADD [EAX], AL",0000
0x1012ac8,2,"ADD [EAX], EAX",0100
0x1012aca,2,"ADD [EAX], AL",0000
0x1012acc,2,"ADD AL, [EAX]",0200
0x1012ace,2,"ADD [EAX], AL",0000
0x1012ad0,2,"ADD [EAX], EAX",0100
0x1012ad2,2,"ADD [EAX], AL",0000
0x1012ad4,2,"TEST [EDX], CH",842a
0x1012ad6,2,"ADD [ECX], EAX",0101
0x1012ad8,2,"ADD EAX, [EAX]",0300
0x1012ada,2,"ADD [EAX], AL",0000
0x1012adc,2,"ADD EAX, [EAX]",0300
0x1012ade,2,"ADD [EAX], AL",0000
0x1012ae0,2,"ADD AL, 0x0",0400
0x1012ae2,2,"ADD [EAX], AL",0000
0x1012ae4,2,"ADD [EAX], EAX",0100
0x1012ae6,2,"ADD [EAX], AL",0000
0x1012ae8,1,"XCHG ESP, EAX",94
0x1012ae9,2,"SUB AL, [ECX]",2a01
0x1012aeb,6,"ADD [0x5000000], EAX",010500000005
