0x413fd8,2,JAE 0x413fff,7325
0x413fda,4,"CMP BYTE [EBP+0xf], 0x0",807d0f00
0x413fde,2,JNZ 0x413fee,750e
0x413fe0,2,"MOV ECX, EDX",8bca
0x413fe2,5,"MOV EBX, 0x80000000",bb00000080
0x413fe7,2,"SHR EBX, CL",d3eb
0x413fe9,3,"MOV ECX, [EBP+0x8]",8b4d08
0x413fec,2,"OR [ECX], EBX",0919
0x413fee,5,"MOV EBX, 0x80000000",bb00000080
0x413ff3,2,"MOV ECX, EDX",8bca
0x413ff5,2,"SHR EBX, CL",d3eb
0x413ff7,4,"LEA EAX, [EAX+EDI*4+0x44]",8d44b844
0x413ffb,2,"OR [EAX], EBX",0918
0x413ffd,2,JMP 0x414028,eb29
0x413fff,4,"CMP BYTE [EBP+0xf], 0x0",807d0f00
0x414003,2,JNZ 0x414015,7510
0x414005,3,"LEA ECX, [EDX-0x20]",8d4ae0
0x414008,5,"MOV EBX, 0x80000000",bb00000080
0x41400d,2,"SHR EBX, CL",d3eb
0x41400f,3,"MOV ECX, [EBP+0x8]",8b4d08
0x414012,3,"OR [ECX+0x4], EBX",095904
0x414015,3,"LEA ECX, [EDX-0x20]",8d4ae0
0x414018,5,"MOV EDX, 0x80000000",ba00000080
0x41401d,2,"SHR EDX, CL",d3ea
0x41401f,7,"LEA EAX, [EAX+EDI*4+0xc4]",8d84b8c4000000
0x414026,2,"OR [EAX], EDX",0910
0x414028,3,"MOV EAX, [EBP-0x4]",8b45fc
0x41402b,2,"MOV [ESI], EAX",8906
0x41402d,4,"MOV [EAX+ESI-0x4], EAX",894430fc
0x414031,3,"MOV EAX, [EBP-0x10]",8b45f0
0x414034,2,DEC DWORD [EAX],ff08
0x414036,6,JNZ 0x414133,0f85f7000000
0x41403c,5,"MOV EAX, [0x41f7e0]",a1e0f74100
0x414041,2,"TEST EAX, EAX",85c0
0x414043,6,JZ 0x414125,0f84dc000000
0x414049,6,"MOV ECX, [0x41f7f8]",8b0df8f74100
0x41404f,6,"MOV ESI, [0x41914c]",8b354c914100
0x414055,5,PUSH DWORD 0x4000,6800400000
0x41405a,3,"SHL ECX, 0xf",c1e10f
0x41405d,3,"ADD ECX, [EAX+0xc]",03480c
0x414060,5,"MOV EBX, 0x8000",bb00800000
0x414065,1,PUSH EBX,53
0x414066,1,PUSH ECX,51
0x414067,2,CALL ESI,ffd6
0x414069,6,"MOV ECX, [0x41f7f8]",8b0df8f74100
0x41406f,5,"MOV EAX, [0x41f7e0]",a1e0f74100
0x414074,5,"MOV EDX, 0x80000000",ba00000080
0x414079,2,"SHR EDX, CL",d3ea
0x41407b,3,"OR [EAX+0x8], EDX",095008
0x41407e,5,"MOV EAX, [0x41f7e0]",a1e0f74100
0x414083,3,"MOV EAX, [EAX+0x10]",8b4010
0x414086,6,"MOV ECX, [0x41f7f8]",8b0df8f74100
0x41408c,8,"AND DWORD [EAX+ECX*4+0xc4], 0x0",83a488c400000000
0x414094,5,"MOV EAX, [0x41f7e0]",a1e0f74100
0x414099,3,"MOV EAX, [EAX+0x10]",8b4010
0x41409c,3,DEC BYTE [EAX+0x43],fe4843
0x41409f,5,"MOV EAX, [0x41f7e0]",a1e0f74100
0x4140a4,3,"MOV ECX, [EAX+0x10]",8b4810
0x4140a7,4,"CMP BYTE [ECX+0x43], 0x0",80794300
0x4140ab,2,JNZ 0x4140b6,7509
0x4140ad,4,"AND DWORD [EAX+0x4], -0x2",836004fe
0x4140b1,5,"MOV EAX, [0x41f7e0]",a1e0f74100
0x4140b6,4,"CMP DWORD [EAX+0x8], -0x1",837808ff
0x4140ba,2,JNZ 0x414125,7569
0x4140bc,1,PUSH EBX,53
0x4140bd,2,PUSH 0x0,6a00
0x4140bf,3,PUSH DWORD [EAX+0xc],ff700c
0x4140c2,2,CALL ESI,ffd6
0x4140c4,5,"MOV EAX, [0x41f7e0]",a1e0f74100
0x4140c9,3,PUSH DWORD [EAX+0x10],ff7010
0x4140cc,2,PUSH 0x0,6a00
0x4140ce,6,PUSH DWORD [0x41f7fc],ff35fcf74100
0x4140d4,6,CALL DWORD [0x4191a0],ff15a0914100
0x4140da,5,"MOV EAX, [0x41f7e4]",a1e4f74100
0x4140df,6,"MOV EDX, [0x41f7e8]",8b15e8f74100
0x4140e5,3,"LEA EAX, [EAX+EAX*4]",8d0480
0x4140e8,3,"SHL EAX, 0x2",c1e002
0x4140eb,2,"MOV ECX, EAX",8bc8
0x4140ed,5,"MOV EAX, [0x41f7e0]",a1e0f74100
0x4140f2,2,"SUB ECX, EAX",2bc8
0x4140f4,4,"LEA ECX, [ECX+EDX-0x14]",8d4c11ec
0x4140f8,1,PUSH ECX,51
0x4140f9,3,"LEA ECX, [EAX+0x14]",8d4814
0x4140fc,1,PUSH ECX,51
0x4140fd,1,PUSH EAX,50
0x4140fe,5,CALL 0x411bb0,e8addaffff
0x414103,3,"MOV EAX, [EBP+0x8]",8b4508
0x414106,3,"ADD ESP, 0xc",83c40c
0x414109,6,DEC DWORD [0x41f7e4],ff0de4f74100
0x41410f,6,"CMP EAX, [0x41f7e0]",3b05e0f74100
0x414115,2,JBE 0x41411b,7604
0x414117,4,"SUB DWORD [EBP+0x8], 0x14",836d0814
0x41411b,5,"MOV EAX, [0x41f7e8]",a1e8f74100
0x414120,5,"MOV [0x41f7f0], EAX",a3f0f74100
0x414125,3,"MOV EAX, [EBP+0x8]",8b4508
0x414128,5,"MOV [0x41f7e0], EAX",a3e0f74100
0x41412d,6,"MOV [0x41f7f8], EDI",893df8f74100
0x414133,1,POP EBX,5b
0x414134,1,POP EDI,5f
0x414135,1,POP ESI,5e
0x414136,1,LEAVE,c9
0x414137,1,RET,c3
0x414138,5,"MOV EAX, [0x41f7e4]",a1e4f74100
0x41413d,6,"MOV ECX, [0x41f7f4]",8b0df4f74100
0x414143,1,PUSH EDI,57
0x414144,2,"XOR EDI, EDI",33ff
0x414146,2,"CMP EAX, ECX",3bc1
0x414148,2,JNZ 0x41417e,7534
0x41414a,4,"LEA EAX, [ECX+ECX*4+0x50]",8d448950
0x41414e,3,"SHL EAX, 0x2",c1e002
0x414151,1,PUSH EAX,50
0x414152,6,PUSH DWORD [0x41f7e8],ff35e8f74100
0x414158,1,PUSH EDI,57
0x414159,6,PUSH DWORD [0x41f7fc],ff35fcf74100
0x41415f,6,CALL DWORD [0x4191a8],ff15a8914100
0x414165,2,"CMP EAX, EDI",3bc7
0x414167,2,JNZ 0x41416d,7504
0x414169,2,"XOR EAX, EAX",33c0
0x41416b,1,POP EDI,5f
0x41416c,1,RET,c3
0x41416d,7,"ADD DWORD [0x41f7f4], 0x10",8305f4f7410010
0x414174,5,"MOV [0x41f7e8], EAX",a3e8f74100
0x414179,5,"MOV EAX, [0x41f7e4]",a1e4f74100
0x41417e,6,"MOV ECX, [0x41f7e8]",8b0de8f74100
0x414184,1,PUSH ESI,56
0x414185,5,PUSH DWORD 0x41c4,68c4410000
0x41418a,2,PUSH 0x8,6a08
0x41418c,6,PUSH DWORD [0x41f7fc],ff35fcf74100
0x414192,3,"LEA EAX, [EAX+EAX*4]",8d0480
0x414195,3,"LEA ESI, [ECX+EAX*4]",8d3481
0x414198,6,CALL DWORD [0x4191a4],ff15a4914100
0x41419e,2,"CMP EAX, EDI",3bc7
0x4141a0,3,"MOV [ESI+0x10], EAX",894610
0x4141a3,2,JNZ 0x4141a9,7504
0x4141a5,2,"XOR EAX, EAX",33c0
0x4141a7,2,JMP 0x4141ec,eb43
0x4141a9,2,PUSH 0x4,6a04
0x4141ab,5,PUSH DWORD 0x2000,6800200000
0x4141b0,5,PUSH DWORD 0x100000,6800001000
0x4141b5,1,PUSH EDI,57
0x4141b6,6,CALL DWORD [0x419148],ff1548914100
0x4141bc,2,"CMP EAX, EDI",3bc7
0x4141be,3,"MOV [ESI+0xc], EAX",89460c
0x4141c1,2,JNZ 0x4141d5,7512
0x4141c3,3,PUSH DWORD [ESI+0x10],ff7610
0x4141c6,1,PUSH EDI,57
0x4141c7,6,PUSH DWORD [0x41f7fc],ff35fcf74100
0x4141cd,6,CALL DWORD [0x4191a0],ff15a0914100
0x4141d3,2,JMP 0x4141a5,ebd0
0x4141d5,4,"OR DWORD [ESI+0x8], -0x1",834e08ff
0x4141d9,2,"MOV [ESI], EDI",893e
0x4141db,3,"MOV [ESI+0x4], EDI",897e04
0x4141de,6,INC DWORD [0x41f7e4],ff05e4f74100
0x4141e4,3,"MOV EAX, [ESI+0x10]",8b4610
0x4141e7,3,"OR DWORD [EAX], -0x1",8308ff
0x4141ea,2,"MOV EAX, ESI",8bc6
0x4141ec,1,POP ESI,5e
0x4141ed,1,POP EDI,5f
0x4141ee,1,RET,c3
0x4141ef,1,PUSH EBP,55
0x4141f0,2,"MOV EBP, ESP",8bec
0x4141f2,1,PUSH ECX,51
0x4141f3,1,PUSH ECX,51
0x4141f4,3,"MOV ECX, [EBP+0x8]",8b4d08
0x4141f7,3,"MOV EAX, [ECX+0x8]",8b4108
0x4141fa,1,PUSH EBX,53
0x4141fb,1,PUSH ESI,56
0x4141fc,3,"MOV ESI, [ECX+0x10]",8b7110
0x4141ff,1,PUSH EDI,57
0x414200,2,"XOR EBX, EBX",33db
0x414202,2,JMP 0x414207,eb03
0x414204,2,"SHL EAX, 0x1",d1e0
0x414206,1,INC EBX,43
0x414207,2,"TEST EAX, EAX",85c0
0x414209,2,JGE 0x414204,7df9
0x41420b,2,"MOV EAX, EBX",8bc3
0x41420d,6,"IMUL EAX, EAX, 0x204",69c004020000
0x414213,7,"LEA EAX, [EAX+ESI+0x144]",8d843044010000
0x41421a,2,PUSH 0x3f,6a3f
0x41421c,3,"MOV [EBP-0x8], EAX",8945f8
0x41421f,1,POP EDX,5a
0x414220,3,"MOV [EAX+0x8], EAX",894008
0x414223,3,"MOV [EAX+0x4], EAX",894004
0x414226,3,"ADD EAX, 0x8",83c008
0x414229,1,DEC EDX,4a
0x41422a,2,JNZ 0x414220,75f4
0x41422c,2,PUSH 0x4,6a04
0x41422e,2,"MOV EDI, EBX",8bfb
0x414230,5,PUSH DWORD 0x1000,6800100000
0x414235,3,"SHL EDI, 0xf",c1e70f
0x414238,3,"ADD EDI, [ECX+0xc]",03790c
0x41423b,5,PUSH DWORD 0x8000,6800800000
0x414240,1,PUSH EDI,57
0x414241,6,CALL DWORD [0x419148],ff1548914100
0x414247,2,"TEST EAX, EAX",85c0
0x414249,2,JNZ 0x414253,7508
0x41424b,3,"OR EAX, -0x1",83c8ff
0x41424e,5,JMP 0x4142f0,e99d000000
0x414253,6,"LEA EDX, [EDI+0x7000]",8d9700700000
0x414259,2,"CMP EDI, EDX",3bfa
0x41425b,3,"MOV [EBP-0x4], EDX",8955fc
0x41425e,2,JA 0x4142a3,7743
0x414260,2,"MOV ECX, EDX",8bca
0x414262,2,"SUB ECX, EDI",2bcf
0x414264,3,"SHR ECX, 0xc",c1e90c
0x414267,3,"LEA EAX, [EDI+0x10]",8d4710
0x41426a,1,INC ECX,41
0x41426b,4,"OR DWORD [EAX-0x8], -0x1",8348f8ff
0x41426f,7,"OR DWORD [EAX+0xfec], -0x1",8388ec0f0000ff
0x414276,6,"LEA EDX, [EAX+0xffc]",8d90fc0f0000
0x41427c,2,"MOV [EAX], EDX",8910
0x41427e,6,"LEA EDX, [EAX-0x1004]",8d90fcefffff
0x414284,7,"MOV DWORD [EAX-0x4], 0xff0",c740fcf00f0000
0x41428b,3,"MOV [EAX+0x4], EDX",895004
0x41428e,10,"MOV DWORD [EAX+0xfe8], 0xff0",c780e80f0000f00f0000
0x414298,5,"ADD EAX, 0x1000",0500100000
0x41429d,1,DEC ECX,49
0x41429e,2,JNZ 0x41426b,75cb
0x4142a0,3,"MOV EDX, [EBP-0x4]",8b55fc
0x4142a3,3,"MOV EAX, [EBP-0x8]",8b45f8
0x4142a6,5,"ADD EAX, 0x1f8",05f8010000
0x4142ab,3,"LEA ECX, [EDI+0xc]",8d4f0c
0x4142ae,3,"MOV [EAX+0x4], ECX",894804
0x4142b1,3,"MOV [ECX+0x8], EAX",894108
0x4142b4,3,"LEA ECX, [EDX+0xc]",8d4a0c
0x4142b7,3,"MOV [EAX+0x8], ECX",894808
0x4142ba,3,"MOV [ECX+0x4], EAX",894104
0x4142bd,5,"AND DWORD [ESI+EBX*4+0x44], 0x0",83649e4400
0x4142c2,2,"XOR EDI, EDI",33ff
0x4142c4,1,INC EDI,47
0x4142c5,7,"MOV [ESI+EBX*4+0xc4], EDI",89bc9ec4000000
0x4142cc,3,"MOV AL, [ESI+0x43]",8a4643
0x4142cf,2,"MOV CL, AL",8ac8
0x4142d1,2,INC CL,fec1
0x4142d3,2,"TEST AL, AL",84c0
0x4142d5,3,"MOV EAX, [EBP+0x8]",8b4508
0x4142d8,3,"MOV [ESI+0x43], CL",884e43
0x4142db,2,JNZ 0x4142e0,7503
0x4142dd,3,"OR [EAX+0x4], EDI",097804
0x4142e0,5,"MOV EDX, 0x80000000",ba00000080
0x4142e5,2,"MOV ECX, EBX",8bcb
0x4142e7,2,"SHR EDX, CL",d3ea
0x4142e9,2,NOT EDX,f7d2
0x4142eb,3,"AND [EAX+0x8], EDX",215008
0x4142ee,2,"MOV EAX, EBX",8bc3
0x4142f0,1,POP EDI,5f
0x4142f1,1,POP ESI,5e
0x4142f2,1,POP EBX,5b
0x4142f3,1,LEAVE,c9
0x4142f4,1,RET,c3
0x4142f5,1,PUSH EBP,55
0x4142f6,2,"MOV EBP, ESP",8bec
0x4142f8,3,"SUB ESP, 0xc",83ec0c
0x4142fb,3,"MOV ECX, [EBP+0x8]",8b4d08
0x4142fe,3,"MOV EAX, [ECX+0x10]",8b4110
0x414301,1,PUSH EBX,53
0x414302,1,PUSH ESI,56
0x414303,3,"MOV ESI, [EBP+0x10]",8b7510
0x414306,1,PUSH EDI,57
0x414307,3,"MOV EDI, [EBP+0xc]",8b7d0c
0x41430a,2,"MOV EDX, EDI",8bd7
0x41430c,3,"SUB EDX, [ECX+0xc]",2b510c
0x41430f,3,"ADD ESI, 0x17",83c617
0x414312,3,"SHR EDX, 0xf",c1ea0f
0x414315,2,"MOV ECX, EDX",8bca
0x414317,6,"IMUL ECX, ECX, 0x204",69c904020000
0x41431d,7,"LEA ECX, [ECX+EAX+0x144]",8d8c0144010000
0x414324,3,"MOV [EBP-0xc], ECX",894df4
0x414327,3,"MOV ECX, [EDI-0x4]",8b4ffc
0x41432a,3,"AND ESI, -0x10",83e6f0
0x41432d,1,DEC ECX,49
0x41432e,2,"CMP ESI, ECX",3bf1
0x414330,4,"LEA EDI, [ECX+EDI-0x4]",8d7c39fc
0x414334,2,"MOV EBX, [EDI]",8b1f
0x414336,3,"MOV [EBP+0x10], ECX",894d10
0x414339,3,"MOV [EBP-0x4], EBX",895dfc
0x41433c,6,JLE 0x414497,0f8e55010000
0x414342,3,"TEST BL, 0x1",f6c301
0x414345,6,JNZ 0x414490,0f8545010000
0x41434b,2,"ADD EBX, ECX",03d9
0x41434d,2,"CMP ESI, EBX",3bf3
0x41434f,6,JG 0x414490,0f8f3b010000
0x414355,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x414358,3,"SAR ECX, 0x4",c1f904
0x41435b,1,DEC ECX,49
0x41435c,3,"CMP ECX, 0x3f",83f93f
0x41435f,3,"MOV [EBP-0x8], ECX",894df8
0x414362,2,JBE 0x41436a,7606
0x414364,2,PUSH 0x3f,6a3f
0x414366,1,POP ECX,59
0x414367,3,"MOV [EBP-0x8], ECX",894df8
0x41436a,3,"MOV EBX, [EDI+0x4]",8b5f04
0x41436d,3,"CMP EBX, [EDI+0x8]",3b5f08
0x414370,2,JNZ 0x4143b5,7543
0x414372,3,"CMP ECX, 0x20",83f920
0x414375,5,"MOV EBX, 0x80000000",bb00000080
0x41437a,2,JAE 0x414396,731a
0x41437c,2,"SHR EBX, CL",d3eb
0x41437e,3,"MOV ECX, [EBP-0x8]",8b4df8
0x414381,4,"LEA ECX, [ECX+EAX+0x4]",8d4c0104
0x414385,2,NOT EBX,f7d3
0x414387,4,"AND [EAX+EDX*4+0x44], EBX",215c9044
0x41438b,2,DEC BYTE [ECX],fe09
0x41438d,2,JNZ 0x4143b5,7526
0x41438f,3,"MOV ECX, [EBP+0x8]",8b4d08
0x414392,2,"AND [ECX], EBX",2119
0x414394,2,JMP 0x4143b5,eb1f
0x414396,3,"ADD ECX, -0x20",83c1e0
0x414399,2,"SHR EBX, CL",d3eb
0x41439b,3,"MOV ECX, [EBP-0x8]",8b4df8
0x41439e,4,"LEA ECX, [ECX+EAX+0x4]",8d4c0104
0x4143a2,2,NOT EBX,f7d3
0x4143a4,7,"AND [EAX+EDX*4+0xc4], EBX",219c90c4000000
0x4143ab,2,DEC BYTE [ECX],fe09
0x4143ad,2,JNZ 0x4143b5,7506
0x4143af,3,"MOV ECX, [EBP+0x8]",8b4d08
0x4143b2,3,"AND [ECX+0x4], EBX",215904
0x4143b5,3,"MOV ECX, [EDI+0x8]",8b4f08
0x4143b8,3,"MOV EBX, [EDI+0x4]",8b5f04
0x4143bb,3,"MOV [ECX+0x4], EBX",895904
0x4143be,3,"MOV ECX, [EDI+0x4]",8b4f04
0x4143c1,3,"MOV EDI, [EDI+0x8]",8b7f08
0x4143c4,3,"MOV [ECX+0x8], EDI",897908
0x4143c7,3,"MOV ECX, [EBP+0x10]",8b4d10
0x4143ca,2,"SUB ECX, ESI",2bce
0x4143cc,3,"ADD [EBP-0x4], ECX",014dfc
0x4143cf,4,"CMP DWORD [EBP-0x4], 0x0",837dfc00
0x4143d3,6,JLE 0x41447e,0f8ea5000000
0x4143d9,3,"MOV EDI, [EBP-0x4]",8b7dfc
0x4143dc,3,"MOV ECX, [EBP+0xc]",8b4d0c
0x4143df,3,"SAR EDI, 0x4",c1ff04
0x4143e2,1,DEC EDI,4f
0x4143e3,3,"CMP EDI, 0x3f",83ff3f
0x4143e6,4,"LEA ECX, [ECX+ESI-0x4]",8d4c31fc
0x4143ea,2,JBE 0x4143ef,7603
0x4143ec,2,PUSH 0x3f,6a3f
0x4143ee,1,POP EDI,5f
0x4143ef,3,"MOV EBX, [EBP-0xc]",8b5df4
0x4143f2,3,"LEA EBX, [EBX+EDI*8]",8d1cfb
0x4143f5,3,"MOV [EBP+0x10], EBX",895d10
0x4143f8,3,"MOV EBX, [EBX+0x4]",8b5b04
0x4143fb,3,"MOV [ECX+0x4], EBX",895904
0x4143fe,3,"MOV EBX, [EBP+0x10]",8b5d10
0x414401,3,"MOV [ECX+0x8], EBX",895908
0x414404,3,"MOV [EBX+0x4], ECX",894b04
0x414407,3,"MOV EBX, [ECX+0x4]",8b5904
0x41440a,3,"MOV [EBX+0x8], ECX",894b08
0x41440d,3,"MOV EBX, [ECX+0x4]",8b5904
0x414410,3,"CMP EBX, [ECX+0x8]",3b5908
0x414413,2,JNZ 0x41446c,7557
0x414415,4,"MOV CL, [EDI+EAX+0x4]",8a4c0704
0x414419,3,"MOV [EBP+0x13], CL",884d13
0x41441c,2,INC CL,fec1
0x41441e,3,"CMP EDI, 0x20",83ff20
0x414421,4,"MOV [EDI+EAX+0x4], CL",884c0704
0x414425,2,JAE 0x414443,731c
0x414427,4,"CMP BYTE [EBP+0x13], 0x0",807d1300
0x41442b,2,JNZ 0x41443b,750e
0x41442d,2,"MOV ECX, EDI",8bcf
0x41442f,5,"MOV EBX, 0x80000000",bb00000080
0x414434,2,"SHR EBX, CL",d3eb
0x414436,3,"MOV ECX, [EBP+0x8]",8b4d08
0x414439,2,"OR [ECX], EBX",0919
0x41443b,4,"LEA EAX, [EAX+EDX*4+0x44]",8d449044
0x41443f,2,"MOV ECX, EDI",8bcf
0x414441,2,JMP 0x414463,eb20
0x414443,4,"CMP BYTE [EBP+0x13], 0x0",807d1300
0x414447,2,JNZ 0x414459,7510
0x414449,3,"LEA ECX, [EDI-0x20]",8d4fe0
0x41444c,5,"MOV EBX, 0x80000000",bb00000080
0x414451,2,"SHR EBX, CL",d3eb
0x414453,3,"MOV ECX, [EBP+0x8]",8b4d08
0x414456,3,"OR [ECX+0x4], EBX",095904
0x414459,7,"LEA EAX, [EAX+EDX*4+0xc4]",8d8490c4000000
0x414460,3,"LEA ECX, [EDI-0x20]",8d4fe0
0x414463,5,"MOV EDX, 0x80000000",ba00000080
0x414468,2,"SHR EDX, CL",d3ea
0x41446a,2,"OR [EAX], EDX",0910
0x41446c,3,"MOV EDX, [EBP+0xc]",8b550c
0x41446f,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x414472,4,"LEA EAX, [EDX+ESI-0x4]",8d4432fc
0x414476,2,"MOV [EAX], ECX",8908
0x414478,4,"MOV [ECX+EAX-0x4], ECX",894c01fc
0x41447c,2,JMP 0x414481,eb03
0x41447e,3,"MOV EDX, [EBP+0xc]",8b550c
0x414481,3,"LEA EAX, [ESI+0x1]",8d4601
0x414484,3,"MOV [EDX-0x4], EAX",8942fc
0x414487,4,"MOV [EDX+ESI-0x8], EAX",894432f8
0x41448b,5,JMP 0x4145cc,e93c010000
0x414490,2,"XOR EAX, EAX",33c0
0x414492,5,JMP 0x4145cf,e938010000
0x414497,6,JGE 0x4145cc,0f8d2f010000
0x41449d,3,"MOV EBX, [EBP+0xc]",8b5d0c
0x4144a0,3,"SUB [EBP+0x10], ESI",297510
0x4144a3,3,"LEA ECX, [ESI+0x1]",8d4e01
0x4144a6,3,"MOV [EBX-0x4], ECX",894bfc
0x4144a9,4,"LEA EBX, [EBX+ESI-0x4]",8d5c33fc
0x4144ad,3,"MOV ESI, [EBP+0x10]",8b7510
0x4144b0,3,"SAR ESI, 0x4",c1fe04
0x4144b3,1,DEC ESI,4e
0x4144b4,3,"CMP ESI, 0x3f",83fe3f
0x4144b7,3,"MOV [EBP+0xc], EBX",895d0c
0x4144ba,3,"MOV [EBX-0x4], ECX",894bfc
0x4144bd,2,JBE 0x4144c2,7603
0x4144bf,2,PUSH 0x3f,6a3f
0x4144c1,1,POP ESI,5e
0x4144c2,4,"TEST BYTE [EBP-0x4], 0x1",f645fc01
0x4144c6,6,JNZ 0x41454c,0f8580000000
0x4144cc,3,"MOV ESI, [EBP-0x4]",8b75fc
0x4144cf,3,"SAR ESI, 0x4",c1fe04
0x4144d2,1,DEC ESI,4e
0x4144d3,3,"CMP ESI, 0x3f",83fe3f
0x4144d6,2,JBE 0x4144db,7603
0x4144d8,2,PUSH 0x3f,6a3f
0x4144da,1,POP ESI,5e
0x4144db,3,"MOV ECX, [EDI+0x4]",8b4f04
0x4144de,3,"CMP ECX, [EDI+0x8]",3b4f08
0x4144e1,2,JNZ 0x414525,7542
0x4144e3,3,"CMP ESI, 0x20",83fe20
0x4144e6,5,"MOV EBX, 0x80000000",bb00000080
0x4144eb,2,JAE 0x414506,7319
0x4144ed,2,"MOV ECX, ESI",8bce
0x4144ef,2,"SHR EBX, CL",d3eb
0x4144f1,4,"LEA ESI, [ESI+EAX+0x4]",8d740604
0x4144f5,2,NOT EBX,f7d3
0x4144f7,4,"AND [EAX+EDX*4+0x44], EBX",215c9044
0x4144fb,2,DEC BYTE [ESI],fe0e
0x4144fd,2,JNZ 0x414522,7523
0x4144ff,3,"MOV ECX, [EBP+0x8]",8b4d08
0x414502,2,"AND [ECX], EBX",2119
0x414504,2,JMP 0x414522,eb1c
0x414506,3,"LEA ECX, [ESI-0x20]",8d4ee0
0x414509,2,"SHR EBX, CL",d3eb
0x41450b,4,"LEA ECX, [ESI+EAX+0x4]",8d4c0604
0x41450f,2,NOT EBX,f7d3
0x414511,7,"AND [EAX+EDX*4+0xc4], EBX",219c90c4000000
0x414518,2,DEC BYTE [ECX],fe09
0x41451a,2,JNZ 0x414522,7506
0x41451c,3,"MOV ECX, [EBP+0x8]",8b4d08
0x41451f,3,"AND [ECX+0x4], EBX",215904
0x414522,3,"MOV EBX, [EBP+0xc]",8b5d0c
0x414525,3,"MOV ECX, [EDI+0x8]",8b4f08
0x414528,3,"MOV ESI, [EDI+0x4]",8b7704
0x41452b,3,"MOV [ECX+0x4], ESI",897104
0x41452e,3,"MOV ESI, [EDI+0x8]",8b7708
0x414531,3,"MOV ECX, [EDI+0x4]",8b4f04
0x414534,3,"MOV [ECX+0x8], ESI",897108
0x414537,3,"MOV ESI, [EBP+0x10]",8b7510
0x41453a,3,"ADD ESI, [EBP-0x4]",0375fc
0x41453d,3,"MOV [EBP+0x10], ESI",897510
0x414540,3,"SAR ESI, 0x4",c1fe04
0x414543,1,DEC ESI,4e
0x414544,3,"CMP ESI, 0x3f",83fe3f
0x414547,2,JBE 0x41454c,7603
0x414549,2,PUSH 0x3f,6a3f
0x41454b,1,POP ESI,5e
0x41454c,3,"MOV ECX, [EBP-0xc]",8b4df4
0x41454f,3,"LEA ECX, [ECX+ESI*8]",8d0cf1
0x414552,3,"MOV EDI, [ECX+0x4]",8b7904
0x414555,3,"MOV [EBX+0x8], ECX",894b08
0x414558,3,"MOV [EBX+0x4], EDI",897b04
0x41455b,3,"MOV [ECX+0x4], EBX",895904
0x41455e,3,"MOV ECX, [EBX+0x4]",8b4b04
0x414561,3,"MOV [ECX+0x8], EBX",895908
0x414564,3,"MOV ECX, [EBX+0x4]",8b4b04
0x414567,3,"CMP ECX, [EBX+0x8]",3b4b08
0x41456a,2,JNZ 0x4145c3,7557
0x41456c,4,"MOV CL, [ESI+EAX+0x4]",8a4c0604
0x414570,3,"MOV [EBP+0xf], CL",884d0f
0x414573,2,INC CL,fec1
0x414575,3,"CMP ESI, 0x20",83fe20
0x414578,4,"MOV [ESI+EAX+0x4], CL",884c0604
0x41457c,2,JAE 0x41459a,731c
0x41457e,4,"CMP BYTE [EBP+0xf], 0x0",807d0f00
0x414582,2,JNZ 0x414592,750e
0x414584,2,"MOV ECX, ESI",8bce
0x414586,5,"MOV EDI, 0x80000000",bf00000080
0x41458b,2,"SHR EDI, CL",d3ef
0x41458d,3,"MOV ECX, [EBP+0x8]",8b4d08
0x414590,2,"OR [ECX], EDI",0939
0x414592,4,"LEA EAX, [EAX+EDX*4+0x44]",8d449044
0x414596,2,"MOV ECX, ESI",8bce
0x414598,2,JMP 0x4145ba,eb20
0x41459a,4,"CMP BYTE [EBP+0xf], 0x0",807d0f00
0x41459e,2,JNZ 0x4145b0,7510
0x4145a0,3,"LEA ECX, [ESI-0x20]",8d4ee0
0x4145a3,5,"MOV EDI, 0x80000000",bf00000080
0x4145a8,2,"SHR EDI, CL",d3ef
0x4145aa,3,"MOV ECX, [EBP+0x8]",8b4d08
0x4145ad,3,"OR [ECX+0x4], EDI",097904
0x4145b0,7,"LEA EAX, [EAX+EDX*4+0xc4]",8d8490c4000000
0x4145b7,3,"LEA ECX, [ESI-0x20]",8d4ee0
0x4145ba,5,"MOV EDX, 0x80000000",ba00000080
0x4145bf,2,"SHR EDX, CL",d3ea
0x4145c1,2,"OR [EAX], EDX",0910
0x4145c3,3,"MOV EAX, [EBP+0x10]",8b4510
0x4145c6,2,"MOV [EBX], EAX",8903
0x4145c8,4,"MOV [EAX+EBX-0x4], EAX",894418fc
0x4145cc,2,"XOR EAX, EAX",33c0
0x4145ce,1,INC EAX,40
0x4145cf,1,POP EDI,5f
0x4145d0,1,POP ESI,5e
0x4145d1,1,POP EBX,5b
0x4145d2,1,LEAVE,c9
0x4145d3,1,RET,c3
0x4145d4,1,PUSH EBP,55
0x4145d5,2,"MOV EBP, ESP",8bec
0x4145d7,3,"SUB ESP, 0x14",83ec14
0x4145da,3,"MOV ECX, [EBP+0x8]",8b4d08
0x4145dd,5,"MOV EAX, [0x41f7e4]",a1e4f74100
0x4145e2,6,"MOV EDX, [0x41f7e8]",8b15e8f74100
0x4145e8,3,"ADD ECX, 0x17",83c117
0x4145eb,3,"AND ECX, -0x10",83e1f0
