0x406691,1,POP EBP,5d
0x406692,1,POP EBX,5b
0x406693,6,"ADD ESP, 0x448",81c448040000
0x406699,1,RET,c3
0x40669a,7,"MOV ECX, [ESP+0x460]",8b8c2460040000
0x4066a1,4,"LEA EAX, [ESP+0x18]",8d442418
0x4066a5,1,PUSH EAX,50
0x4066a6,5,PUSH DWORD 0x409a88,68889a4000
0x4066ab,1,PUSH ECX,51
0x4066ac,2,CALL EBP,ffd5
0x4066ae,3,"ADD ESP, 0xc",83c40c
0x4066b1,1,POP EDI,5f
0x4066b2,1,POP ESI,5e
0x4066b3,1,POP EBP,5d
0x4066b4,1,POP EBX,5b
0x4066b5,6,"ADD ESP, 0x448",81c448040000
0x4066bb,1,RET,c3
0x4066bc,4,"LEA EDX, [ESP+0x18]",8d542418
0x4066c0,1,PUSH EDX,52
0x4066c1,5,PUSH DWORD 0x409a7c,687c9a4000
0x4066c6,7,"MOV EAX, [ESP+0x468]",8b842468040000
0x4066cd,1,PUSH EAX,50
0x4066ce,2,CALL EBP,ffd5
0x4066d0,3,"ADD ESP, 0xc",83c40c
0x4066d3,1,POP EDI,5f
0x4066d4,1,POP ESI,5e
0x4066d5,1,POP EBP,5d
0x4066d6,1,POP EBX,5b
0x4066d7,6,"ADD ESP, 0x448",81c448040000
0x4066dd,1,RET,c3
0x4066de,1,NOP,90
0x4066df,1,NOP,90
0x4066e0,6,"SUB ESP, 0x358",81ec58030000
0x4066e6,5,"MOV ECX, 0x22",b922000000
0x4066eb,2,"XOR EAX, EAX",33c0
0x4066ed,1,PUSH ESI,56
0x4066ee,1,PUSH EDI,57
0x4066ef,5,"MOV ESI, 0x409d24",be249d4000
0x4066f4,4,"LEA EDI, [ESP+0x44]",8d7c2444
0x4066f8,2,REP MOVSD,f3a5
0x4066fa,2,MOVSW,66a5
0x4066fc,5,"MOV ECX, 0x2a",b92a000000
0x406701,5,"MOV ESI, 0x409c78",be789c4000
0x406706,7,"LEA EDI, [ESP+0xd0]",8dbc24d0000000
0x40670d,2,REP MOVSD,f3a5
0x40670f,1,MOVSB,a4
0x406710,5,"MOV ECX, 0x37",b937000000
0x406715,5,"MOV ESI, 0x409b98",be989b4000
0x40671a,7,"LEA EDI, [ESP+0x17c]",8dbc247c010000
0x406721,2,REP MOVSD,f3a5
0x406723,2,MOVSW,66a5
0x406725,1,MOVSB,a4
0x406726,4,"MOV CL, [ESP+EAX+0x44]",8a4c0444
0x40672a,3,"XOR CL, 0x93",80f193
0x40672d,4,"MOV [ESP+EAX+0x44], CL",884c0444
0x406731,1,INC EAX,40
0x406732,5,"CMP EAX, 0x89",3d89000000
0x406737,2,JB 0x406726,72ed
0x406739,2,"XOR EAX, EAX",33c0
0x40673b,7,"MOV CL, [ESP+EAX+0xd0]",8a8c04d0000000
0x406742,3,"XOR CL, 0x93",80f193
0x406745,7,"MOV [ESP+EAX+0xd0], CL",888c04d0000000
0x40674c,1,INC EAX,40
0x40674d,5,"CMP EAX, 0xa8",3da8000000
0x406752,2,JB 0x40673b,72e7
0x406754,2,"XOR EAX, EAX",33c0
0x406756,7,"MOV CL, [ESP+EAX+0x17c]",8a8c047c010000
0x40675d,3,"XOR CL, 0x93",80f193
0x406760,7,"MOV [ESP+EAX+0x17c], CL",888c047c010000
0x406767,1,INC EAX,40
0x406768,5,"CMP EAX, 0xde",3dde000000
0x40676d,2,JB 0x406756,72e7
0x40676f,7,"MOV EAX, [ESP+0x364]",8b842464030000
0x406776,1,PUSH EAX,50
0x406777,6,CALL DWORD [0x4081d8],ff15d8814000
0x40677d,2,"TEST EAX, EAX",85c0
0x40677f,2,JZ 0x406797,7416
0x406781,3,"MOV ECX, [EAX+0xc]",8b480c
0x406784,2,"MOV EDX, [ECX]",8b11
0x406786,2,"MOV EAX, [EDX]",8b02
0x406788,1,PUSH EAX,50
0x406789,6,CALL DWORD [0x40820c],ff150c824000
0x40678f,4,"LEA EDX, [ESP+0x24]",8d542424
0x406793,2,"MOV EDI, EAX",8bf8
0x406795,2,JMP 0x4067a0,eb09
0x406797,4,"LEA EDX, [ESP+0x24]",8d542424
0x40679b,5,"MOV EDI, 0x40acfc",bffcac4000
0x4067a0,3,"OR ECX, -0x1",83c9ff
0x4067a3,2,"XOR EAX, EAX",33c0
0x4067a5,2,REPNZ SCASB,f2ae
0x4067a7,2,NOT ECX,f7d1
0x4067a9,2,"SUB EDI, ECX",2bf9
0x4067ab,2,"MOV EAX, ECX",8bc1
0x4067ad,2,"MOV ESI, EDI",8bf7
0x4067af,2,"MOV EDI, EDX",8bfa
0x4067b1,3,"SHR ECX, 0x2",c1e902
0x4067b4,2,REP MOVSD,f3a5
0x4067b6,2,"MOV ECX, EAX",8bc8
0x4067b8,3,"AND ECX, 0x3",83e103
0x4067bb,2,REP MOVSB,f3a4
0x4067bd,4,"MOV AL, [ESP+0x24]",8a442424
0x4067c1,2,"TEST AL, AL",84c0
0x4067c3,2,JNZ 0x4067f5,7530
0x4067c5,5,"MOV EDI, 0x409b90",bf909b4000
0x4067ca,3,"OR ECX, -0x1",83c9ff
0x4067cd,2,"XOR EAX, EAX",33c0
0x4067cf,2,REPNZ SCASB,f2ae
0x4067d1,2,NOT ECX,f7d1
0x4067d3,2,"SUB EDI, ECX",2bf9
0x4067d5,2,"MOV EDX, ECX",8bd1
0x4067d7,2,"MOV ESI, EDI",8bf7
0x4067d9,7,"MOV EDI, [ESP+0x368]",8bbc2468030000
0x4067e0,3,"SHR ECX, 0x2",c1e902
0x4067e3,2,REP MOVSD,f3a5
0x4067e5,2,"MOV ECX, EDX",8bca
0x4067e7,3,"AND ECX, 0x3",83e103
0x4067ea,2,REP MOVSB,f3a4
0x4067ec,1,POP EDI,5f
0x4067ed,1,POP ESI,5e
0x4067ee,6,"ADD ESP, 0x358",81c458030000
0x4067f4,1,RET,c3
0x4067f5,5,"MOV EDI, 0x1",bf01000000
0x4067fa,2,PUSH 0x0,6a00
0x4067fc,1,PUSH EDI,57
0x4067fd,2,PUSH 0x2,6a02
0x4067ff,6,CALL DWORD [0x4081e8],ff15e8814000
0x406805,2,"MOV ESI, EAX",8bf0
0x406807,3,"CMP ESI, -0x1",83feff
0x40680a,2,JNZ 0x406830,7524
0x40680c,7,"MOV ECX, [ESP+0x368]",8b8c2468030000
0x406813,4,"LEA EAX, [ESP+0x24]",8d442424
0x406817,1,PUSH EAX,50
0x406818,5,PUSH DWORD 0x409b7c,687c9b4000
0x40681d,1,PUSH ECX,51
0x40681e,6,CALL DWORD [0x408188],ff1588814000
0x406824,3,"ADD ESP, 0xc",83c40c
0x406827,1,POP EDI,5f
0x406828,1,POP ESI,5e
0x406829,6,"ADD ESP, 0x358",81c458030000
0x40682f,1,RET,c3
0x406830,5,PUSH DWORD 0x1bd,68bd010000
0x406835,7,"MOV WORD [ESP+0x18], 0x2",66c74424180200
0x40683c,6,CALL DWORD [0x4081f0],ff15f0814000
0x406842,4,"LEA EDX, [ESP+0x24]",8d542424
0x406846,5,"MOV [ESP+0x16], AX",6689442416
0x40684b,1,PUSH EDX,52
0x40684c,6,CALL DWORD [0x4081e4],ff15e4814000
0x406852,4,"MOV [ESP+0x18], EAX",89442418
0x406856,4,"LEA ECX, [ESP+0x8]",8d4c2408
0x40685a,2,"XOR EAX, EAX",33c0
0x40685c,1,PUSH ECX,51
0x40685d,4,"MOV [ESP+0x20], EAX",89442420
0x406861,5,PUSH DWORD 0x8004667e,687e660480
0x406866,1,PUSH ESI,56
0x406867,4,"MOV [ESP+0x2c], EAX",8944242c
0x40686b,4,"MOV [ESP+0x14], EDI",897c2414
0x40686f,6,CALL DWORD [0x4081ec],ff15ec814000
0x406875,4,"LEA EDX, [ESP+0x14]",8d542414
0x406879,2,PUSH 0x10,6a10
0x40687b,1,PUSH EDX,52
0x40687c,1,PUSH ESI,56
0x40687d,8,"MOV DWORD [ESP+0x18], 0x2",c744241802000000
0x406885,8,"MOV DWORD [ESP+0x1c], 0x0",c744241c00000000
0x40688d,7,"MOV [ESP+0x26c], ESI",89b4246c020000
0x406894,7,"MOV [ESP+0x268], EDI",89bc2468020000
0x40689b,6,CALL DWORD [0x4081f4],ff15f4814000
0x4068a1,4,"LEA EAX, [ESP+0xc]",8d44240c
0x4068a5,7,"LEA ECX, [ESP+0x25c]",8d8c245c020000
0x4068ac,1,PUSH EAX,50
0x4068ad,2,PUSH 0x0,6a00
0x4068af,1,PUSH ECX,51
0x4068b0,3,"LEA EDX, [ESI+0x1]",8d5601
0x4068b3,2,PUSH 0x0,6a00
0x4068b5,1,PUSH EDX,52
0x4068b6,6,CALL DWORD [0x4081f8],ff15f8814000
0x4068bc,2,"TEST EAX, EAX",85c0
0x4068be,2,JG 0x4068eb,7f2b
0x4068c0,7,"MOV ECX, [ESP+0x368]",8b8c2468030000
0x4068c7,4,"LEA EAX, [ESP+0x24]",8d442424
0x4068cb,1,PUSH EAX,50
0x4068cc,5,PUSH DWORD 0x409b6c,686c9b4000
0x4068d1,1,PUSH ECX,51
0x4068d2,6,CALL DWORD [0x408188],ff1588814000
0x4068d8,3,"ADD ESP, 0xc",83c40c
0x4068db,1,PUSH ESI,56
0x4068dc,6,CALL DWORD [0x4081fc],ff15fc814000
0x4068e2,1,POP EDI,5f
0x4068e3,1,POP ESI,5e
0x4068e4,6,"ADD ESP, 0x358",81c458030000
0x4068ea,1,RET,c3
0x4068eb,1,PUSH EDI,57
0x4068ec,7,"MOV EDI, [ESP+0x36c]",8bbc246c030000
0x4068f3,4,"LEA EDX, [ESP+0x28]",8d542428
0x4068f7,1,PUSH EDI,57
0x4068f8,1,PUSH EDX,52
0x4068f9,4,"LEA EAX, [ESP+0x50]",8d442450
0x4068fd,5,PUSH DWORD 0x89,6889000000
0x406902,1,PUSH EAX,50
0x406903,1,PUSH ESI,56
0x406904,5,CALL 0x406960,e857000000
0x406909,3,"ADD ESP, 0x18",83c418
0x40690c,2,"TEST EAX, EAX",85c0
0x40690e,2,JZ 0x406957,7447
0x406910,2,PUSH 0x2,6a02
0x406912,4,"LEA ECX, [ESP+0x28]",8d4c2428
0x406916,1,PUSH EDI,57
0x406917,1,PUSH ECX,51
0x406918,7,"LEA EDX, [ESP+0xdc]",8d9424dc000000
0x40691f,5,PUSH DWORD 0xa8,68a8000000
0x406924,1,PUSH EDX,52
0x406925,1,PUSH ESI,56
0x406926,5,CALL 0x406960,e835000000
0x40692b,3,"ADD ESP, 0x18",83c418
0x40692e,2,"TEST EAX, EAX",85c0
0x406930,2,JZ 0x406957,7425
0x406932,2,PUSH 0x3,6a03
0x406934,4,"LEA EAX, [ESP+0x28]",8d442428
0x406938,1,PUSH EDI,57
0x406939,1,PUSH EAX,50
0x40693a,7,"LEA ECX, [ESP+0x188]",8d8c2488010000
0x406941,5,PUSH DWORD 0xde,68de000000
0x406946,1,PUSH ECX,51
0x406947,1,PUSH ESI,56
0x406948,5,CALL 0x406960,e813000000
0x40694d,3,"ADD ESP, 0x18",83c418
0x406950,1,PUSH ESI,56
0x406951,6,CALL DWORD [0x4081fc],ff15fc814000
0x406957,1,POP EDI,5f
0x406958,1,POP ESI,5e
0x406959,6,"ADD ESP, 0x358",81c458030000
0x40695f,1,RET,c3
0x406960,5,"MOV EAX, 0x1120",b820110000
0x406965,5,CALL 0x407400,e8960a0000
0x40696a,1,PUSH EBX,53
0x40696b,1,PUSH EBP,55
0x40696c,6,"MOV EBP, [0x4081ec]",8b2dec814000
0x406972,1,PUSH ESI,56
0x406973,7,"MOV ESI, [ESP+0x1130]",8bb42430110000
0x40697a,4,"LEA EAX, [ESP+0xc]",8d44240c
0x40697e,1,PUSH EDI,57
0x40697f,1,PUSH EAX,50
0x406980,5,"MOV EDI, 0x1",bf01000000
0x406985,5,PUSH DWORD 0x8004667e,687e660480
0x40698a,1,PUSH ESI,56
0x40698b,4,"MOV [ESP+0x1c], EDI",897c241c
0x40698f,2,CALL EBP,ffd5
0x406991,7,"MOV ECX, [ESP+0x113c]",8b8c243c110000
0x406998,7,"MOV EDX, [ESP+0x1138]",8b942438110000
0x40699f,2,PUSH 0x0,6a00
0x4069a1,1,PUSH ECX,51
0x4069a2,1,PUSH EDX,52
0x4069a3,1,PUSH ESI,56
0x4069a4,8,"MOV DWORD [ESP+0x24], 0x2",c744242402000000
0x4069ac,8,"MOV DWORD [ESP+0x28], 0x0",c744242800000000
0x4069b4,4,"MOV [ESP+0x40], ESI",89742440
0x4069b8,4,"MOV [ESP+0x3c], EDI",897c243c
0x4069bc,6,CALL DWORD [0x40ace4],ff15e4ac4000
0x4069c2,6,"MOV EBX, [0x4081f8]",8b1df8814000
0x4069c8,4,"LEA EAX, [ESP+0x14]",8d442414
0x4069cc,1,PUSH EAX,50
0x4069cd,4,"LEA ECX, [ESP+0x30]",8d4c2430
0x4069d1,2,PUSH 0x0,6a00
0x4069d3,3,"LEA EDI, [ESI+0x1]",8d7e01
0x4069d6,1,PUSH ECX,51
0x4069d7,2,PUSH 0x0,6a00
0x4069d9,1,PUSH EDI,57
0x4069da,2,CALL EBX,ffd3
0x4069dc,2,"TEST EAX, EAX",85c0
0x4069de,2,JG 0x4069ef,7f0f
0x4069e0,7,"MOV EDX, [ESP+0x1140]",8b942440110000
0x4069e7,1,PUSH EDX,52
0x4069e8,5,PUSH DWORD 0x409dc8,68c89d4000
0x4069ed,2,JMP 0x406a5d,eb6e
0x4069ef,4,"LEA ECX, [ESP+0x10]",8d4c2410
0x4069f3,8,"MOV DWORD [ESP+0x10], 0x1",c744241001000000
0x4069fb,1,PUSH ECX,51
0x4069fc,5,PUSH DWORD 0x8004667e,687e660480
0x406a01,1,PUSH ESI,56
0x406a02,2,CALL EBP,ffd5
0x406a04,4,"LEA EDX, [ESP+0x14]",8d542414
0x406a08,4,"LEA EAX, [ESP+0x2c]",8d44242c
0x406a0c,1,PUSH EDX,52
0x406a0d,2,PUSH 0x0,6a00
0x406a0f,2,PUSH 0x0,6a00
0x406a11,1,PUSH EAX,50
0x406a12,1,PUSH EDI,57
0x406a13,8,"MOV DWORD [ESP+0x28], 0x4",c744242804000000
0x406a1b,8,"MOV DWORD [ESP+0x2c], 0x0",c744242c00000000
0x406a23,4,"MOV [ESP+0x44], ESI",89742444
0x406a27,8,"MOV DWORD [ESP+0x40], 0x1",c744244001000000
0x406a2f,2,CALL EBX,ffd3
0x406a31,2,"TEST EAX, EAX",85c0
0x406a33,2,JLE 0x406a50,7e1b
0x406a35,2,PUSH 0x0,6a00
0x406a37,7,"LEA ECX, [ESP+0x134]",8d8c2434010000
0x406a3e,5,PUSH DWORD 0x640,6840060000
0x406a43,1,PUSH ECX,51
0x406a44,1,PUSH ESI,56
0x406a45,6,CALL DWORD [0x408200],ff1500824000
0x406a4b,3,"CMP EAX, -0x1",83f8ff
0x406a4e,2,JNZ 0x406a82,7532
0x406a50,7,"MOV EDX, [ESP+0x1140]",8b942440110000
0x406a57,1,PUSH EDX,52
0x406a58,5,PUSH DWORD 0x409db8,68b89d4000
0x406a5d,7,"MOV EAX, [ESP+0x114c]",8b84244c110000
0x406a64,1,PUSH EAX,50
0x406a65,6,CALL DWORD [0x408188],ff1588814000
0x406a6b,3,"ADD ESP, 0xc",83c40c
0x406a6e,1,PUSH ESI,56
0x406a6f,6,CALL DWORD [0x4081fc],ff15fc814000
0x406a75,1,POP EDI,5f
0x406a76,1,POP ESI,5e
0x406a77,1,POP EBP,5d
0x406a78,2,"XOR EAX, EAX",33c0
0x406a7a,1,POP EBX,5b
0x406a7b,6,"ADD ESP, 0x1120",81c420110000
0x406a81,1,RET,c3
0x406a82,8,"CMP DWORD [ESP+0x1148], 0x3",83bc244811000003
0x406a8a,2,JNZ 0x406acc,7540
0x406a8c,2,"XOR EAX, EAX",33c0
0x406a8e,7,"LEA ECX, [ESP+0x160]",8d8c2460010000
0x406a95,2,"MOV DL, [ECX]",8a11
0x406a97,3,"ADD ECX, 0x2",83c102
0x406a9a,4,"MOV [ESP+EAX+0x1c], DL",8854041c
0x406a9e,1,INC EAX,40
0x406a9f,3,"CMP EAX, 0xc",83f80c
0x406aa2,2,JL 0x406a95,7cf1
0x406aa4,7,"MOV ECX, [ESP+0x1140]",8b8c2440110000
0x406aab,7,"MOV EDX, [ESP+0x1144]",8b942444110000
0x406ab2,5,"MOV BYTE [ESP+EAX+0x1c], 0x0",c644041c00
0x406ab7,4,"LEA EAX, [ESP+0x1c]",8d44241c
0x406abb,1,PUSH EAX,50
0x406abc,1,PUSH ECX,51
0x406abd,5,PUSH DWORD 0x409db0,68b09d4000
0x406ac2,1,PUSH EDX,52
0x406ac3,6,CALL DWORD [0x408188],ff1588814000
0x406ac9,3,"ADD ESP, 0x10",83c410
0x406acc,1,POP EDI,5f
0x406acd,1,POP ESI,5e
0x406ace,1,POP EBP,5d
0x406acf,5,"MOV EAX, 0x1",b801000000
0x406ad4,1,POP EBX,5b
0x406ad5,6,"ADD ESP, 0x1120",81c420110000
0x406adb,1,RET,c3
0x406adc,1,NOP,90
0x406add,1,NOP,90
0x406ade,1,NOP,90
0x406adf,1,NOP,90
0x406ae0,2,PUSH 0x0,6a00
0x406ae2,5,PUSH DWORD 0x40a72c,682ca74000
0x406ae7,5,CALL 0x401ba0,e8b4b0ffff
0x406aec,3,"ADD ESP, 0x8",83c408
0x406aef,2,PUSH 0x1,6a01
0x406af1,6,CALL DWORD [0x4080e4],ff15e4804000
0x406af7,1,RET,c3
0x406af8,1,NOP,90
0x406af9,1,NOP,90
0x406afa,1,NOP,90
0x406afb,1,NOP,90
0x406afc,1,NOP,90
0x406afd,1,NOP,90
0x406afe,1,NOP,90
0x406aff,1,NOP,90
0x406b00,6,"SUB ESP, 0x258",81ec58020000
0x406b06,1,PUSH EBP,55
0x406b07,1,PUSH ESI,56
0x406b08,1,PUSH EDI,57
0x406b09,5,PUSH DWORD 0x409748,6848974000
0x406b0e,6,CALL DWORD [0x408110],ff1510814000
0x406b14,5,PUSH DWORD 0x409ddc,68dc9d4000
0x406b19,1,PUSH EAX,50
0x406b1a,6,CALL DWORD [0x408114],ff1514814000
0x406b20,7,"MOV EBP, [ESP+0x268]",8bac2468020000
0x406b27,5,PUSH DWORD 0x409dd8,68d89d4000
0x406b2c,1,PUSH EBP,55
0x406b2d,4,"MOV [ESP+0x14], EAX",89442414
0x406b31,6,CALL DWORD [0x408180],ff1580814000
0x406b37,3,"ADD ESP, 0x8",83c408
0x406b3a,2,"TEST EAX, EAX",85c0
0x406b3c,2,JNZ 0x406bb1,7573
0x406b3e,2,"MOV EDI, EBP",8bfd
0x406b40,3,"OR ECX, -0x1",83c9ff
0x406b43,2,REPNZ SCASB,f2ae
0x406b45,2,NOT ECX,f7d1
0x406b47,2,"SUB EDI, ECX",2bf9
0x406b49,4,"LEA EDX, [ESP+0x64]",8d542464
0x406b4d,2,"MOV EAX, ECX",8bc1
0x406b4f,2,"MOV ESI, EDI",8bf7
0x406b51,2,"MOV EDI, EDX",8bfa
0x406b53,2,PUSH 0x22,6a22
0x406b55,3,"SHR ECX, 0x2",c1e902
0x406b58,2,REP MOVSD,f3a5
0x406b5a,2,"MOV ECX, EAX",8bc8
0x406b5c,3,"AND ECX, 0x3",83e103
0x406b5f,2,REP MOVSB,f3a4
0x406b61,6,"MOV ESI, [0x4081ac]",8b35ac814000
0x406b67,4,"LEA ECX, [ESP+0x68]",8d4c2468
0x406b6b,1,PUSH ECX,51
0x406b6c,2,CALL ESI,ffd6
0x406b6e,3,"ADD ESP, 0x8",83c408
0x406b71,2,"TEST EAX, EAX",85c0
0x406b73,2,JZ 0x406bb1,743c
0x406b75,1,INC EAX,40
0x406b76,2,PUSH 0x22,6a22
0x406b78,1,PUSH EAX,50
0x406b79,2,CALL ESI,ffd6
0x406b7b,3,"ADD ESP, 0x8",83c408
0x406b7e,2,"TEST EAX, EAX",85c0
0x406b80,2,JZ 0x406bb1,742f
0x406b82,4,"LEA EDX, [ESP+0x64]",8d542464
0x406b86,2,PUSH 0x5c,6a5c
0x406b88,1,PUSH EDX,52
0x406b89,3,"MOV BYTE [EAX], 0x0",c60000
0x406b8c,6,CALL DWORD [0x408190],ff1590814000
0x406b92,3,"ADD ESP, 0x8",83c408
0x406b95,2,"TEST EAX, EAX",85c0
0x406b97,2,JZ 0x406bb1,7418
0x406b99,4,"CMP BYTE [EAX-0x1], 0x3a",8078ff3a
0x406b9d,2,JNZ 0x406ba5,7506
0x406b9f,4,"MOV BYTE [EAX+0x1], 0x0",c6400100
0x406ba3,2,JMP 0x406ba8,eb03
0x406ba5,3,"MOV BYTE [EAX], 0x0",c60000
0x406ba8,4,"LEA EAX, [ESP+0x65]",8d442465
0x406bac,1,PUSH EAX,50
0x406bad,4,CALL DWORD [ESP+0x10],ff542410
0x406bb1,5,"MOV ECX, 0x11",b911000000
0x406bb6,2,"XOR EAX, EAX",33c0
0x406bb8,4,"LEA EDI, [ESP+0x20]",8d7c2420
0x406bbc,4,"LEA EDX, [ESP+0x20]",8d542420
0x406bc0,2,REP STOSD,f3ab
0x406bc2,4,"LEA ECX, [ESP+0x10]",8d4c2410
0x406bc6,8,"MOV DWORD [ESP+0x4c], 0x1",c744244c01000000
0x406bce,1,PUSH ECX,51
0x406bcf,1,PUSH EDX,52
0x406bd0,1,PUSH EAX,50
0x406bd1,1,PUSH EAX,50
0x406bd2,1,PUSH EAX,50
0x406bd3,1,PUSH EAX,50
0x406bd4,1,PUSH EAX,50
0x406bd5,1,PUSH EAX,50
0x406bd6,1,PUSH EBP,55
0x406bd7,1,PUSH EAX,50
0x406bd8,5,"MOV [ESP+0x78], AX",6689442478
0x406bdd,6,CALL DWORD [0x408054],ff1554804000
0x406be3,1,POP EDI,5f
0x406be4,1,POP ESI,5e
0x406be5,1,POP EBP,5d
0x406be6,6,"ADD ESP, 0x258",81c458020000
0x406bec,1,RET,c3
0x406bed,1,NOP,90
0x406bee,1,NOP,90
0x406bef,1,NOP,90
0x406bf0,6,"SUB ESP, 0xa5c",81ec5c0a0000
0x406bf6,1,PUSH EBX,53
0x406bf7,1,PUSH EBP,55
0x406bf8,1,PUSH ESI,56
0x406bf9,1,PUSH EDI,57
0x406bfa,5,PUSH DWORD 0x409748,6848974000
0x406bff,6,CALL DWORD [0x408110],ff1510814000
0x406c05,6,"MOV EDI, [0x408114]",8b3d14814000
0x406c0b,2,"MOV ESI, EAX",8bf0
0x406c0d,5,PUSH DWORD 0x4099b8,68b8994000
0x406c12,1,PUSH ESI,56
0x406c13,2,CALL EDI,ffd7
0x406c15,5,PUSH DWORD 0x409e04,68049e4000
0x406c1a,1,PUSH ESI,56
0x406c1b,2,"MOV EBP, EAX",8be8
0x406c1d,2,CALL EDI,ffd7
0x406c1f,5,PUSH DWORD 0x409f3c,683c9f4000
0x406c24,2,"MOV ESI, EAX",8bf0
0x406c26,6,CALL DWORD [0x4080f8],ff15f8804000
0x406c2c,7,"MOV EAX, [ESP+0xa70]",8b8424700a0000
0x406c33,5,"MOV EBX, 0x1",bb01000000
0x406c38,2,"CMP [EAX], BL",3818
0x406c3a,2,JNZ 0x406c67,752b
0x406c3c,10,"MOV DWORD [0x40acf4], 0x0",c705f4ac400000000000
0x406c46,7,"MOV BYTE [0x40aa20], 0x45",c60520aa400045
0x406c4d,5,CALL 0x405140,e8eee4ffff
0x406c52,5,"MOV EAX, [0x40a040]",a140a04000
0x406c57,2,PUSH 0x0,6a00
0x406c59,1,PUSH EAX,50
0x406c5a,2,CALL EBP,ffd5
0x406c5c,1,POP EDI,5f
0x406c5d,1,POP ESI,5e
0x406c5e,1,POP EBP,5d
0x406c5f,1,POP EBX,5b
0x406c60,6,"ADD ESP, 0xa5c",81c45c0a0000
0x406c66,1,RET,c3
0x406c67,1,PUSH EAX,50
0x406c68,4,"LEA ECX, [ESP+0x70]",8d4c2470
0x406c6c,2,"XOR EDI, EDI",33ff
0x406c6e,5,PUSH DWORD 0x409dfc,68fc9d4000
0x406c73,1,PUSH ECX,51
0x406c74,4,"MOV [ESP+0x1c], EDI",897c241c
0x406c78,6,CALL DWORD [0x408188],ff1588814000
0x406c7e,5,"MOV EAX, [0x40acf4]",a1f4ac4000
0x406c83,3,"ADD ESP, 0xc",83c40c
0x406c86,2,"CMP EAX, EDI",3bc7
0x406c88,6,JNZ 0x406e56,0f85c8010000
0x406c8e,4,"LEA EDX, [ESP+0x1c]",8d54241c
0x406c92,1,PUSH EDI,57
0x406c93,1,PUSH EDX,52
0x406c94,5,PUSH DWORD 0x40a058,6858a04000
0x406c99,5,PUSH DWORD 0x40a05c,685ca04000
0x406c9e,8,"MOV DWORD [ESP+0x2c], 0xc",c744242c0c000000
0x406ca6,4,"MOV [ESP+0x30], EDI",897c2430
0x406caa,4,"MOV [ESP+0x34], EBX",895c2434
0x406cae,2,CALL ESI,ffd6
0x406cb0,4,"LEA EAX, [ESP+0x1c]",8d44241c
0x406cb4,1,PUSH EDI,57
0x406cb5,1,PUSH EAX,50
0x406cb6,5,PUSH DWORD 0x40a050,6850a04000
0x406cbb,5,PUSH DWORD 0x40a054,6854a04000
0x406cc0,2,CALL ESI,ffd6
0x406cc2,5,"MOV ECX, 0x11",b911000000
0x406cc7,2,"XOR EAX, EAX",33c0
0x406cc9,4,"LEA EDI, [ESP+0x28]",8d7c2428
0x406ccd,6,"MOV EDX, [0x409df4]",8b15f49d4000
0x406cd3,2,REP STOSD,f3ab
0x406cd5,6,"MOV ECX, [0x40a054]",8b0d54a04000
0x406cdb,5,"MOV EAX, [0x40a058]",a158a04000
0x406ce0,4,"MOV [ESP+0x60], ECX",894c2460
0x406ce4,4,"LEA ECX, [ESP+0x28]",8d4c2428
0x406ce8,2,"XOR ESI, ESI",33f6
0x406cea,5,PUSH DWORD 0x40a040,6840a04000
0x406cef,1,PUSH ECX,51
0x406cf0,1,PUSH ESI,56
0x406cf1,1,PUSH ESI,56
0x406cf2,1,PUSH ESI,56
0x406cf3,4,"MOV [ESP+0x28], EDX",89542428
0x406cf7,1,PUSH EBX,53
0x406cf8,7,"MOV [ESP+0x80], EAX",89842480000000
0x406cff,4,"MOV [ESP+0x7c], EAX",8944247c
0x406d03,5,"MOV EAX, [0x409df8]",a1f89d4000
0x406d08,1,PUSH ESI,56
0x406d09,4,"LEA EDX, [ESP+0x30]",8d542430
0x406d0d,1,PUSH ESI,56
0x406d0e,1,PUSH EDX,52
0x406d0f,4,"MOV [ESP+0x3c], EAX",8944243c
0x406d13,1,PUSH ESI,56
0x406d14,8,"MOV DWORD [ESP+0x7c], 0x101",c744247c01010000
0x406d1c,8,"MOV [ESP+0x80], SI",6689b42480000000
0x406d24,5,"MOV BYTE [ESP+0x3c], 0x63",c644243c63
0x406d29,5,"MOV BYTE [ESP+0x40], 0x65",c644244065
0x406d2e,6,CALL DWORD [0x408054],ff1554804000
0x406d34,2,"TEST EAX, EAX",85c0
0x406d36,2,JNZ 0x406d55,751d
0x406d38,6,"MOV [0x40acf4], ESI",8935f4ac4000
0x406d3e,7,"MOV BYTE [0x40aa20], 0x45",c60520aa400045
0x406d45,5,CALL 0x405140,e8f6e3ffff
0x406d4a,1,POP EDI,5f
0x406d4b,1,POP ESI,5e
0x406d4c,1,POP EBP,5d
0x406d4d,1,POP EBX,5b
0x406d4e,6,"ADD ESP, 0xa5c",81c45c0a0000
0x406d54,1,RET,c3
0x406d55,6,"MOV [0x40acf4], EBX",891df4ac4000
0x406d5b,6,"MOV EBX, [0x4080f0]",8b1df0804000
0x406d61,5,PUSH DWORD 0x1f4,68f4010000
0x406d66,2,CALL EBX,ffd3
0x406d68,6,"MOV EBP, [0x40804c]",8b2d4c804000
0x406d6e,2,"XOR EDI, EDI",33ff
0x406d70,5,"MOV ESI, 0x1d4c0",bec0d40100
0x406d75,5,"MOV EAX, [0x40a074]",a174a04000
